CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000176,Zambia_DHS_2013,Zambia,2013,-10.961962,32.425781,176,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.06897880256287985,0.5555555555555556,1.0,0.5685651214128034,0.34556067588325656,0.14,0.051260493656198974,0.06591861218013782,0.05333333333333334,0.4266666666666667,0.8,0.8666666666666667,0.8666666666666667,0.7733333333333333,0.8133333333333334,0.05333333333333334,0.17333333333333334,0.0,0.013333333333333334,0.09333333333333334,0.14666666666666667,0.014084507042253521,0.056338028169014086,0.10666666666666667,0.2,0.8590102209833151,1.0,0.8053631284916202,1.0,0.14236861051115907,0.9866666666666667,1.0,1.0,1.0,0.4153846153846154,0.0,0.0,0.0,0.1450335448052577,0.11495923061626878,0.07692307692307693,0.24615384615384617,0.5384615384615385,0.15384615384615385,0.24305555555555558,0.15384615384615385,0.03076923076923077,0.14971768685849657,0.9384615384615385,0.06153846153846154,0.046153846153846156,0.0,0.09230769230769231,0.4,0.11664174321726127,0.21538461538461534,0.5555555555555556,0.16666666666662877,0.03076923076923077,0.2153846153846154,0.0,0.0,0.0,0.015384615384615385,0.0,0.5076923076923077,0.5493963883068942,0.0,0.03076923076923077,0.2916666666666667,0.0,0.015384615384615385,0.0,0.9692307692307692,0.046153846153846156,0.06153846153846154,0.06153846153846154,0.5230769230769231,0.15384615384615385,0.38846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.1903810475239047,0.0,0.2153846153846154,0.06153846153846154,0.2,0.28473233058385894,0.046153846153846156,0.0,0.0,0.3833333333333333,0.26153846153846155,0.06153846153846154,0.0,0.0,0.13846153846153847,1.0,0.0,0.5913865546218486,0.47692307692307695,0.0,0.0,0.0,0.28125,0.4461538461538462,0.0,0.0
ZM201800000400,Zambia_DHS_2018,Zambia,2018,-13.034871,26.006265,400,0.0,0.0,0.0,0.0,0.0,0.0,0.013335918788808333,0.7777777777777777,1.0,0.6787159676232526,0.376984126984127,0.19444444444444442,0.08963375624442421,0.013724273579464125,0.06944444444444445,0.20833333333333334,0.7638888888888888,0.06944444444444445,0.2638888888888889,0.5833333333333334,0.8055555555555556,0.05555555555555555,0.1388888888888889,0.0,0.0,0.18055555555555555,0.20833333333333334,0.013888888888888888,0.05555555555555555,0.19444444444444445,0.2638888888888889,0.6362932439165624,0.9444444444444444,0.3482309124767225,0.7083333333333334,0.193304535637149,1.0,1.0,1.0,1.0,0.4027777777777778,0.20833333333333334,0.0,0.0,0.030196024783825534,0.18093419567114244,0.0,0.0,0.5972222222222223,0.18055555555555555,0.5541666666666667,0.1388888888888889,0.027777777777777776,0.028945456270758847,1.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.1834988962472406,0.25925925925925924,0.7777777777777777,0.8333333333333144,0.0,0.0,0.013888888888888888,0.0,0.0,0.08333333333333333,0.7222222222222222,0.5416666666666666,0.01713143104193688,0.0,0.0,0.3384615384615385,0.0,0.0,0.0,0.9305555555555556,0.0,0.0,0.0,0.4861111111111111,0.20833333333333334,0.3845486111111111,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.27017625231910936,0.0,0.3194444444444444,0.0,0.06944444444444445,0.33729257641921395,0.027777777777777776,0.0,0.0,0.3680555555555556,0.09722222222222222,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.453125,0.4583333333333333,0.0,0.0,0.041666666666666664,0.2222222222222222,0.5416666666666666,0.0,0.0
ZM201300000469,Zambia_DHS_2013,Zambia,2013,-14.992154,27.193788,469,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.09459676552359195,0.0,1.0,0.3112582781456954,0.4534233048057932,0.4732142857142857,0.18206703803123106,0.09183346043221514,0.14285714285714285,0.21428571428571427,0.75,0.0,0.19642857142857142,0.48214285714285715,0.5357142857142857,0.0,0.05357142857142857,0.03571428571428571,0.03571428571428571,0.05357142857142857,0.05357142857142857,0.0,0.017857142857142856,0.05357142857142857,0.07142857142857142,0.4935592222587739,0.8214285714285714,0.2645650438946528,0.5714285714285714,0.23290136789056864,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.5555555555555556,0.8666666666666667,0.0,0.0,0.20205116366558934,0.4033495999626205,0.022222222222222223,0.0,0.3999999999999999,0.15555555555555556,0.65,0.13333333333333333,0.0,0.2053211768293194,0.9555555555555556,0.044444444444444446,0.08888888888888889,0.0,0.0,0.0,0.21133186166298748,0.6888888888888889,0.0,0.0,0.0,0.15555555555555556,0.08888888888888889,0.0,0.0,0.1111111111111111,0.13333333333333333,0.35555555555555557,0.4605850987173944,0.08888888888888889,0.0,0.05,0.0,0.0,0.0,0.8666666666666667,0.0,0.044444444444444446,0.0,0.28888888888888886,0.15555555555555556,0.4152777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.08888888888888889,0.022222222222222223,0.22634508348794066,0.0,0.2,0.022222222222222223,0.0,0.40964857558744017,0.08888888888888889,0.0,0.0,0.37037037037037035,0.1111111111111111,0.044444444444444446,0.0,0.0,0.15555555555555556,1.0,0.0,0.5206043956043955,0.6444444444444445,0.0,0.0,0.1111111111111111,0.36666666666666664,0.35555555555555557,0.0,0.0
ZM201300000220,Zambia_DHS_2013,Zambia,2013,-16.824402,26.994075,220,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.06298080968286994,0.8888888888888888,0.0,0.43057395143487875,0.39400921658986165,0.7583333333333333,0.35590223201596516,0.06240690801081953,0.03333333333333333,0.05,0.55,0.13333333333333333,0.13333333333333333,0.38333333333333336,0.9333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.016666666666666666,0.13333333333333333,0.16666666666666666,0.0,0.03333333333333333,0.13333333333333333,0.2,0.5636286510725973,1.0,0.24059590316573554,0.5333333333333333,0.2717782577393808,1.0,1.0,1.0,0.9833333333333333,0.32558139534883723,0.7441860465116279,0.0,0.0,0.1373071244948329,0.6642859054361261,0.11627906976744186,0.0,0.4883720930232558,0.18604651162790697,0.3041666666666667,0.13953488372093023,0.0,0.13669911323263217,1.0,0.11627906976744186,0.06976744186046512,0.0,0.0,0.0,0.08778684737409519,0.9534883720930234,0.8888888888888888,0.16666666666662877,0.0,0.13953488372093023,0.0,0.23255813953488372,0.0,0.046511627906976744,0.0,0.4883720930232558,0.4814647241576931,0.023255813953488372,0.0,0.8837209302325582,0.0,0.0,0.0,1.0,0.0,0.09302325581395349,0.0,0.3953488372093023,0.18604651162790697,0.39825581395348836,0.46511627906976744,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.28886395996030545,0.0,0.23255813953488372,0.09302325581395349,0.0,0.2773485611913559,0.16279069767441862,0.0,0.0,0.3624031007751938,0.0,0.11627906976744186,0.0,0.0,0.16279069767441862,0.0,0.0,0.4711538461538461,0.5116279069767442,0.0,0.0,0.023255813953488372,0.313953488372093,0.5116279069767442,0.0,0.0
ZM201300000681,Zambia_DHS_2013,Zambia,2013,-10.412812,28.637971,681,0.02531645569620253,0.012658227848101266,0.0,0.012658227848101266,0.012658227848101266,0.0,0.03544900664897363,0.3333333333333333,0.0,0.425517646072596,0.44111299072507726,0.3512658227848101,0.13422750572655173,0.03485741578025914,0.08860759493670886,0.16455696202531644,0.5443037974683544,0.4430379746835443,0.5443037974683544,0.31645569620253167,0.31645569620253167,0.0759493670886076,0.11392405063291139,0.02531645569620253,0.0379746835443038,0.189873417721519,0.24050632911392406,0.05194805194805195,0.07792207792207792,0.24050632911392406,0.31645569620253167,0.4880896676889185,0.9873417721518988,0.37988826815642457,0.759493670886076,0.5389218862491,0.9746835443037974,0.9873417721518988,0.9873417721518988,0.9746835443037974,0.43661971830985913,0.49295774647887325,0.0,0.0,0.07669297647751451,0.2599267462200599,0.056338028169014086,0.39436619718309857,0.5070422535211268,0.16901408450704225,0.9444444444444445,0.14084507042253522,0.0,0.0769416556931054,0.9857142857142858,0.056338028169014086,0.028169014084507043,0.0,0.0,0.0,0.13189068183938066,0.4507042253521127,0.3333333333333333,0.16666666666662877,0.028169014084507043,0.0,0.028169014084507043,0.0,0.0,0.07042253521126761,0.056338028169014086,0.6197183098591549,0.6022907875267166,0.028169014084507043,0.028169014084507043,0.0,0.0,0.028169014084507043,0.0,0.9,0.028169014084507043,0.056338028169014086,0.056338028169014086,0.352112676056338,0.18309859154929578,0.4163732394366197,0.647887323943662,0.0,0.0,0.0,0.0,0.028169014084507043,0.056338028169014086,0.27385089759335224,0.0,0.2676056338028169,0.04225352112676056,0.0,0.4253428330651957,0.028169014084507043,0.0,0.0,0.3779342723004695,0.0,0.056338028169014086,0.0,0.0,0.18309859154929578,0.0,0.0,0.4863945578231292,0.38028169014084506,0.0,0.0,0.056338028169014086,0.20422535211267606,0.5070422535211268,0.0,0.0
ZM201300000586,Zambia_DHS_2013,Zambia,2013,-14.3458,31.860235,586,0.03076923076923077,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.19271932346243367,0.2222222222222222,1.0,0.24900662251655614,0.4768521800779866,0.18846153846153846,0.07791134189363122,0.19084808479163956,0.12307692307692308,0.24615384615384617,0.6307692307692307,0.09230769230769231,0.16923076923076924,0.7384615384615385,0.8153846153846154,0.046153846153846156,0.1076923076923077,0.015384615384615385,0.046153846153846156,0.3076923076923077,0.3384615384615385,0.015384615384615385,0.07692307692307693,0.3230769230769231,0.4153846153846154,0.5548250561703477,0.8769230769230769,0.42664374731413834,0.7692307692307693,0.3717671817023868,1.0,1.0,1.0,0.9692307692307692,0.2982456140350877,0.7368421052631579,0.0,0.0,0.41990226039628387,0.17532444470675723,0.07017543859649122,0.0,0.368421052631579,0.15789473684210525,0.8125,0.17543859649122806,0.017543859649122806,0.4182950449948392,0.9649122807017544,0.07017543859649122,0.12280701754385964,0.0,0.0,0.0,0.13198559312187755,0.28654970760233917,0.2222222222222222,0.16666666666662877,0.0,0.21052631578947367,0.0,0.0,0.0,0.017543859649122806,0.19298245614035087,0.7017543859649122,0.551345939427037,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.9298245614035088,0.0,0.07017543859649122,0.0,0.21052631578947367,0.19298245614035087,0.40460526315789475,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.32565179181720527,0.0,0.14035087719298245,0.05263157894736842,0.07017543859649122,0.40675036390101893,0.017543859649122806,0.0,0.0,0.3538011695906432,0.49122807017543857,0.07017543859649122,0.0,0.0,0.19298245614035087,1.0,0.0,0.4238095238095238,0.2982456140350877,0.0,0.0,0.05263157894736842,0.16666666666666666,0.6666666666666666,0.0,0.0
ZM201300000682,Zambia_DHS_2013,Zambia,2013,-15.404495,28.727424,682,0.0,0.0,0.0,0.0,0.0,0.0,0.0739742718913596,0.4444444444444445,1.0,0.3287939557877064,0.6585318361783603,0.5176056338028169,0.19508650900870794,0.07418361714226815,0.07042253521126761,0.29577464788732394,0.5915492957746479,0.0,0.09859154929577464,0.2676056338028169,0.30985915492957744,0.028169014084507043,0.04225352112676056,0.0,0.0,0.11267605633802817,0.15492957746478872,0.0,0.014492753623188406,0.11267605633802817,0.16901408450704225,0.33220215731426495,0.6197183098591549,0.22472263750098354,0.4647887323943662,0.5353426271352837,1.0,1.0,1.0,1.0,0.5507246376811594,0.927536231884058,0.0,0.0,0.1632181352850311,0.3913533872417299,0.0,0.0,0.4492753623188406,0.11594202898550725,0.9458333333333334,0.08695652173913043,0.028985507246376812,0.16056029480244827,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.11037527593818985,0.6908212560386473,0.4444444444444445,0.0,0.0,0.43478260869565216,0.028985507246376812,0.0,0.0,0.057971014492753624,0.07246376811594203,0.36231884057971014,0.4838812759638339,0.028985507246376812,0.0,0.057971014492753624,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2753623188405797,0.11594202898550725,0.48550724637681164,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.26700008066467695,0.0,0.14492753623188406,0.0,0.0,0.514835964617624,0.07246376811594203,0.0,0.0,0.38888888888888895,0.0,0.0,0.0,0.0,0.11594202898550725,1.0,0.0,0.42678571428571427,0.6376811594202898,0.11594202898550725,0.0,0.028985507246376812,0.3695652173913043,0.3188405797101449,0.0,0.0
ZM201800000438,Zambia_DHS_2018,Zambia,2018,-13.754989,32.59623,438,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.1328277750280617,0.2222222222222222,1.0,0.5395143487858722,0.40471070148489496,0.3388888888888889,0.15468976827299913,0.1317842999047545,0.2,0.17777777777777778,0.28888888888888886,0.1111111111111111,0.1111111111111111,0.6888888888888889,0.7333333333333333,0.022222222222222223,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.2222222222222222,0.28888888888888886,0.0,0.022222222222222223,0.2222222222222222,0.3111111111111111,0.3837837837837838,0.8444444444444444,0.37988826815642457,0.7333333333333333,0.3393328533717302,1.0,1.0,1.0,1.0,0.37142857142857144,0.5714285714285714,0.0,0.0,0.2899506456937329,0.24387863874438204,0.0,0.14285714285714285,0.5428571428571429,0.08571428571428572,0.6069444444444445,0.08571428571428572,0.0,0.28830113728973245,0.9142857142857143,0.0,0.0,0.0,0.0,0.0,0.07417218543046357,0.40952380952380957,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6,0.020678154530294608,0.0,0.0,0.6818181818181818,0.0,0.0,0.0,0.9428571428571428,0.0,0.0,0.0,0.37142857142857144,0.08571428571428572,0.37857142857142856,0.2571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.02857142857142857,0.3313013517095149,0.0,0.17142857142857143,0.0,0.0,0.4159388646288209,0.02857142857142857,0.0,0.0,0.2857142857142857,0.37142857142857144,0.0,0.0,0.0,0.08571428571428572,1.0,0.0,0.6220238095238095,0.4,0.0,0.0,0.0,0.18571428571428572,0.6,0.0,0.0
ZM201800000484,Zambia_DHS_2018,Zambia,2018,-15.500992,28.788159,484,0.0,0.0,0.0,0.0,0.0,0.0,0.05392681596918257,0.4444444444444445,1.0,0.43576158940397347,0.635418038183015,0.3214285714285714,0.12599186963732417,0.05569123872648955,0.07142857142857142,0.2571428571428571,0.35714285714285715,0.05714285714285714,0.32857142857142857,0.7428571428571429,0.8571428571428571,0.014285714285714285,0.04285714285714286,0.0,0.0,0.14285714285714285,0.21428571428571427,0.014285714285714285,0.014285714285714285,0.15714285714285714,0.22857142857142856,0.509908755648666,0.9428571428571428,0.407023144453312,0.8857142857142857,0.433405327573794,1.0,1.0,1.0,1.0,0.5079365079365079,0.8095238095238095,0.0,0.0,0.12253136860688288,0.2654049046394278,0.0,0.0,0.4761904761904763,0.1111111111111111,0.6708333333333334,0.09523809523809523,0.031746031746031744,0.11704752542188478,0.9365079365079365,0.0,0.0,0.0,0.0,0.0,0.24808157258488384,0.43915343915343924,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.19047619047619047,0.3968253968253968,0.021555184979309496,0.0,0.0,0.1746031746031746,0.0,0.0,0.0,0.9206349206349206,0.0,0.0,0.0,0.7142857142857143,0.1111111111111111,0.49702380952380953,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.3432282003710575,0.0,0.1746031746031746,0.0,0.0,0.37857836001940803,0.047619047619047616,0.0,0.0,0.37169312169312174,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.47727272727272724,0.6031746031746031,0.0,0.0,0.0,0.30158730158730157,0.4126984126984127,0.0,0.0
ZM201300000408,Zambia_DHS_2013,Zambia,2013,-14.419155,28.420054,408,0.0,0.0,0.0,0.0,0.0,0.0,0.0590478834080185,0.0,0.0,0.3830871115639325,0.6869904289259128,0.8076923076923077,0.4379195935182482,0.05786660039389859,0.20512820512820512,0.05128205128205128,0.41025641025641024,0.0,0.0,0.15384615384615385,0.2564102564102564,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.10256410256410256,0.21777313705564827,0.4358974358974359,0.07792579859618966,0.15384615384615385,0.4882809375249979,1.0,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.1273175800185496,0.7927159973660448,0.0625,0.0,0.4375,0.1875,0.5652777777777778,0.1875,0.0,0.12816274260023397,0.9375,0.0625,0.0,0.0,0.0,0.0,0.05008278145695365,1.0,0.0,0.16666666666662877,0.0,0.1875,0.0625,1.0,0.0,0.0625,0.0,0.375,0.47884241245136183,0.0625,0.0,0.125,0.0,0.0,0.0,0.9375,0.0,0.0625,0.0,0.25,0.1875,0.3984375,0.0,0.0,0.5625,0.0,0.0,0.0,0.125,0.16581632653061226,0.0,0.3125,0.0625,0.0,0.4902959728287239,0.125,0.0,0.0,0.23437499999999997,0.0,0.0625,0.0,0.0,0.1875,0.0,0.0,0.5464285714285714,0.625,0.0,0.0,0.0625,0.34375,0.5,0.0,0.0
ZM201800000505,Zambia_DHS_2018,Zambia,2018,-8.461191,29.649644,505,0.0,0.01282051282051282,0.0,0.0,0.01282051282051282,0.0,0.04268451309343811,0.6666666666666665,0.0,0.3830871115639325,0.7184213635826537,0.8878205128205128,0.5415180293329864,0.04208086375672219,0.15384615384615385,0.0,0.28205128205128205,0.08974358974358974,0.08974358974358974,0.0,0.14102564102564102,0.05128205128205128,0.07692307692307693,0.01282051282051282,0.01282051282051282,0.038461538461538464,0.05128205128205128,0.0,0.02564102564102564,0.038461538461538464,0.07692307692307693,0.18423563266612594,0.46153846153846156,0.05357398653488039,0.14102564102564102,0.24274058075353966,1.0,1.0,1.0,1.0,0.47368421052631576,0.42105263157894735,0.0,0.0,0.09258594253207704,0.6116914017455959,0.10526315789473684,0.0,0.736842105263158,0.0,0.7000000000000001,0.0,0.0,0.09264623808459393,0.9473684210526315,0.10526315789473684,0.05263157894736842,0.0,0.0,0.3684210526315789,0.046009062391077035,0.7894736842105263,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.3684210526315789,0.020001365280906548,0.0,0.0,0.21052631578947367,0.0,0.0,0.21052631578947367,0.9473684210526315,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.4703947368421053,0.7894736842105263,0.0,0.0,0.0,0.21052631578947367,0.0,0.10526315789473684,0.7343032906942681,0.0,0.21052631578947367,0.10526315789473684,0.0,0.34526928675400287,0.15789473684210525,0.0,0.0,0.4473684210526315,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.0,0.4857142857142857,0.631578947368421,0.0,0.0,0.05263157894736842,0.34210526315789475,0.3684210526315789,0.0,0.0
ZM201800000004,Zambia_DHS_2018,Zambia,2018,-14.419112,28.449299,4,0.0,0.0,0.0,0.0,0.0,0.0,0.05807767804992585,0.0,0.0,0.518763796909492,0.7129690585911783,1.0,0.7540805985298711,0.05918647339741139,0.16666666666666666,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.07142857142857142,0.047619047619047616,0.09523809523809523,0.06146441124019599,0.19047619047619047,0.0,0.0,0.44004843248903713,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000507,Zambia_DHS_2013,Zambia,2013,-12.174725,26.420471,507,0.0,0.0,0.0,0.0,0.0,0.0,0.01678011483228883,0.7777777777777777,0.0,0.6614238410596025,0.6973337722185649,0.75,0.4424625020527892,0.01666139581034466,0.21428571428571427,0.125,0.25,0.39285714285714285,0.39285714285714285,0.5,0.6607142857142857,0.017857142857142856,0.017857142857142856,0.0,0.0,0.05357142857142857,0.08928571428571429,0.0,0.03636363636363636,0.05357142857142857,0.125,0.4234897934449504,0.8392857142857143,0.3934557063048683,0.7142857142857143,0.42512598992080625,1.0,1.0,1.0,1.0,0.46875,0.125,0.0,0.0,0.0366582550186921,0.6540027439749905,0.0,0.59375,0.59375,0.1875,0.7027777777777778,0.15625,0.0,0.036421043633224626,0.9375,0.0,0.0625,0.0,0.0,0.0,0.1357615894039735,0.8541666666666667,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.28125,0.28125,0.571862840466926,0.0,0.0,0.53125,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.65625,0.1875,0.529296875,0.34375,0.0,0.0,0.0,0.0,0.0,0.09375,0.41628014842300554,0.0,0.125,0.0,0.0,0.5150758993553753,0.25,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.6160714285714285,0.71875,0.0,0.0,0.0,0.484375,0.28125,0.0,0.0
ZM201300000358,Zambia_DHS_2013,Zambia,2013,-15.226558,23.155858,358,0.014285714285714285,0.014285714285714285,0.0,0.0,0.014285714285714285,0.0,0.02303241326357503,1.0,0.0,0.4668874172185431,0.5853851217906518,0.6285714285714286,0.3061179182914553,0.02084261284705998,0.17142857142857143,0.17142857142857143,0.7142857142857143,0.02857142857142857,0.2857142857142857,0.5428571428571428,0.5571428571428572,0.014285714285714285,0.04285714285714286,0.014285714285714285,0.02857142857142857,0.12857142857142856,0.18571428571428572,0.0,0.029411764705882353,0.12857142857142856,0.21428571428571427,0.5145800509029209,0.9571428571428572,0.2876296887470072,0.6428571428571429,0.4498809326023148,0.9857142857142858,1.0,1.0,1.0,0.42424242424242425,0.030303030303030304,0.0,0.0,0.04585773159107176,0.4714206377265482,0.06060606060606061,0.0,0.4545454545454546,0.15151515151515152,0.49583333333333335,0.09090909090909091,0.0,0.04999158449362681,0.8787878787878788,0.06060606060606061,0.15151515151515152,0.0,0.0,0.0,0.2942002809552478,0.6868686868686869,1.0,0.0,0.0,0.21212121212121213,0.0,0.8787878787878788,0.0,0.030303030303030304,0.0,0.42424242424242425,0.47840270408363794,0.0,0.0,0.26666666666666666,0.0,0.06060606060606061,0.0,0.8484848484848485,0.0,0.06060606060606061,0.0,0.5151515151515151,0.18181818181818182,0.4564393939393939,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.2217911958171698,0.0,0.09090909090909091,0.06060606060606061,0.0,0.4188500727802038,0.12121212121212122,0.0,0.0,0.34090909090909094,0.09090909090909091,0.06060606060606061,0.0,0.0,0.18181818181818182,0.0,0.0,0.5691964285714285,0.5757575757575758,0.0,0.0,0.030303030303030304,0.3333333333333333,0.3939393939393939,0.0,0.0
ZM201300000564,Zambia_DHS_2013,Zambia,2013,-15.49381,27.733468,564,0.012987012987012988,0.0,0.012987012987012988,0.0,0.0,0.012987012987012988,0.13647643311165691,0.0,1.0,0.3112582781456954,0.6481536896283437,0.48051948051948057,0.17452455018792445,0.13254994652964538,0.15584415584415584,0.19480519480519481,0.8311688311688312,0.0,0.09090909090909091,0.7012987012987013,0.7532467532467533,0.05194805194805195,0.1038961038961039,0.012987012987012988,0.025974025974025976,0.11688311688311688,0.12987012987012986,0.012987012987012988,0.05194805194805195,0.12987012987012986,0.18181818181818182,0.5731835731835733,1.0,0.3601538126677791,0.7662337662337663,0.2386397323508237,1.0,1.0,0.987012987012987,0.987012987012987,0.4868421052631579,0.7631578947368421,0.0,0.0,0.2916352145947385,0.35241162944752313,0.039473684210526314,0.0,0.4342105263157894,0.13157894736842105,0.7819444444444444,0.13157894736842105,0.013157894736842105,0.29622050712679887,0.8947368421052632,0.05263157894736842,0.11842105263157894,0.0,0.0,0.0,0.10804681121291845,0.6403508771929824,0.0,0.0,0.0,0.17105263157894737,0.05263157894736842,0.15789473684210525,0.0,0.05263157894736842,0.07894736842105263,0.4342105263157895,0.567871527066694,0.039473684210526314,0.0,0.13636363636363635,0.0,0.0,0.0,0.8947368421052632,0.0,0.039473684210526314,0.0,0.5657894736842105,0.13157894736842105,0.48684210526315785,0.13157894736842105,0.0,0.0,0.0,0.0,0.013157894736842105,0.05263157894736842,0.3487208280441363,0.0,0.10526315789473684,0.02631578947368421,0.0,0.35705967976710334,0.07894736842105263,0.0,0.0,0.4967105263157895,0.13157894736842105,0.039473684210526314,0.0,0.0,0.13157894736842105,1.0,0.0,0.6018907563025209,0.5526315789473685,0.0,0.0,0.06578947368421052,0.32666666666666666,0.42105263157894735,0.0,0.0
ZM201800000459,Zambia_DHS_2018,Zambia,2018,-8.47238,29.666557,459,0.014492753623188406,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0,0.07660994776607319,0.6666666666666665,1.0,0.6089835876763607,0.5075803112268751,0.4528985507246377,0.17847963108569687,0.07605494076624619,0.2028985507246377,0.0,0.7101449275362319,0.0,0.5797101449275363,0.028985507246376812,0.37681159420289856,0.07246376811594203,0.10144927536231885,0.014492753623188406,0.028985507246376812,0.18840579710144928,0.21739130434782608,0.0,0.014492753623188406,0.18840579710144928,0.2318840579710145,0.5695523950544423,0.8985507246376812,0.03853938952311554,0.10144927536231885,0.24190064794816407,1.0,1.0,1.0,0.9855072463768116,0.40625,0.625,0.0,0.0,0.16733540489504167,0.32347877779425815,0.0,0.0,0.59375,0.140625,0.6361111111111112,0.140625,0.015625,0.16628099856373993,0.96875,0.0,0.078125,0.0,0.0,0.0,0.43325745033112584,0.578125,0.6666666666666665,0.8333333333333144,0.015625,0.0,0.015625,0.0,0.0,0.046875,0.0,0.484375,0.02219114785992218,0.0,0.0,0.359375,0.0,0.0,0.0,0.8125,0.0,0.015625,0.0,0.0,0.171875,0.4248046875,1.0,0.0,0.0,0.0,0.375,0.0,0.03125,0.36931818181818177,0.0,0.203125,0.0,0.0,0.3286754002911208,0.0625,0.0,0.0,0.47265625,0.0,0.015625,0.0,0.0,0.203125,1.0,0.0,0.45634920634920634,0.515625,0.0,0.0,0.046875,0.28125,0.515625,0.0,0.0
