CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000335,Zambia_DHS_2018,Zambia,2018,-17.847246,25.848976,335,0.0,0.0,0.0,0.0,0.0,0.0,0.03961221182983443,0.8888888888888888,0.0,0.41501103752759416,0.41694096993636176,1.0,0.7524417899615452,0.03961228950269331,0.047619047619047616,0.11904761904761904,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.023809523809523808,0.047619047619047616,0.16267580841571874,0.5,0.04522479382814578,0.11904761904761904,0.2828473722102231,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000096,Zambia_DHS_2018,Zambia,2018,-12.927724,26.851953,96,0.011494252873563218,0.022988505747126436,0.0,0.0,0.022988505747126436,0.0,0.12033872481830908,0.7777777777777777,1.0,0.504453071477506,0.5917686318131254,0.27586206896551724,0.11981237502505362,0.1230064273605371,0.13793103448275862,0.034482758620689655,0.7586206896551724,0.28735632183908044,0.3218390804597701,0.39080459770114945,0.6551724137931034,0.0,0.05747126436781609,0.022988505747126436,0.034482758620689655,0.13793103448275862,0.16091954022988506,0.05747126436781609,0.11494252873563218,0.19540229885057472,0.27586206896551724,0.5777230764087112,0.9425287356321839,0.2707249727091761,0.45977011494252873,0.2884621404200707,0.9885057471264368,1.0,1.0,1.0,0.47761194029850745,0.0,0.0,0.0,0.2706376485168872,0.2437971099377073,0.04477611940298507,0.26865671641791045,0.5074626865671641,0.07462686567164178,0.13194444444444445,0.05970149253731343,0.0,0.261193799397642,0.9402985074626866,0.04477611940298507,0.05970149253731343,0.0,0.0,0.0,0.07620836216269646,0.36318407960199,0.7777777777777777,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.7313432835820896,0.417910447761194,0.017790425305379717,0.0,0.0,0.43283582089552236,0.0,0.0,0.0,0.8805970149253731,0.0,0.029850746268656716,0.0,0.44776119402985076,0.07462686567164178,0.4654850746268657,0.5522388059701493,0.0,0.0,0.0,0.0,0.0,0.1044776119402985,0.3868413036856534,0.0,0.11940298507462686,0.04477611940298507,0.0,0.4051128093158661,0.08955223880597014,0.0,0.0,0.5597014925373135,0.0,0.04477611940298507,0.0,0.0,0.07462686567164178,1.0,0.0,0.5297619047619047,0.582089552238806,0.0,0.0,0.0,0.30597014925373134,0.43283582089552236,0.0,0.0
ZM201300000082,Zambia_DHS_2013,Zambia,2013,-12.576327,32.985082,82,0.012987012987012988,0.0,0.0,0.012987012987012988,0.0,0.0,0.12820250448096934,0.2222222222222222,1.0,0.4810355207706203,0.5844754324016996,0.18831168831168832,0.08682652756895459,0.1269421748509279,0.09090909090909091,0.3116883116883117,0.6623376623376623,0.7012987012987013,0.8831168831168831,0.8311688311688312,0.8311688311688312,0.09090909090909091,0.22077922077922077,0.012987012987012988,0.012987012987012988,0.19480519480519481,0.22077922077922077,0.05194805194805195,0.09090909090909091,0.24675324675324675,0.3116883116883117,0.840721392290899,1.0,0.7351084669520423,0.948051948051948,0.12061435085193184,0.987012987012987,0.987012987012987,0.987012987012987,0.987012987012987,0.4794520547945205,0.2328767123287671,0.0,0.0,0.2792970451745396,0.1255706348468827,0.0410958904109589,0.589041095890411,0.5205479452054795,0.2328767123287671,0.1125,0.1780821917808219,0.0,0.2782620414852765,0.9726027397260274,0.0410958904109589,0.0547945205479452,0.0,0.0,0.0,0.22761498684568626,0.19178082191780826,0.2222222222222222,0.0,0.0136986301369863,0.1232876712328767,0.0136986301369863,0.0,0.0,0.0410958904109589,0.0547945205479452,0.5753424657534246,0.5266954497805731,0.0136986301369863,0.0136986301369863,0.20689655172413793,0.0,0.0273972602739726,0.0,0.9178082191780822,0.0136986301369863,0.0547945205479452,0.0273972602739726,0.273972602739726,0.2328767123287671,0.43921232876712324,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.2425852034462602,0.0,0.2465753424657534,0.0273972602739726,0.0958904109589041,0.24765118433240702,0.0136986301369863,0.0,0.0,0.4360730593607306,0.6027397260273972,0.0410958904109589,0.0,0.0,0.2328767123287671,1.0,0.0,0.6160714285714285,0.4246575342465753,0.0,0.0,0.0273972602739726,0.2191780821917808,0.5068493150684932,0.0,0.0
ZM201300000379,Zambia_DHS_2013,Zambia,2013,-14.336471,31.933044,379,0.016666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.13853499838927255,0.2222222222222222,1.0,0.7937086092715231,0.34147465437788016,0.1875,0.07786417285219915,0.13717685780105549,0.1,0.25,0.5333333333333333,0.0,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.03333333333333333,0.13333333333333333,0.016666666666666666,0.03333333333333333,0.23333333333333334,0.2833333333333333,0.0,0.03333333333333333,0.23333333333333334,0.31666666666666665,0.47098129519654186,0.8833333333333333,0.38621973929236497,0.85,0.22342212622990154,1.0,0.9833333333333333,1.0,1.0,0.34615384615384615,1.0,0.0,0.0,0.30181530366212045,0.16938624505663236,0.09615384615384616,0.0,0.6538461538461537,0.23076923076923078,0.525,0.23076923076923078,0.019230769230769232,0.30068859906462103,1.0,0.09615384615384616,0.038461538461538464,0.0,0.0,0.0,0.11347427407030054,0.26282051282051283,0.2222222222222222,0.16666666666662877,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.6923076923076923,0.5010725331737005,0.038461538461538464,0.0,0.14634146341463414,0.0,0.0,0.0,0.8846153846153846,0.0,0.057692307692307696,0.0,0.4807692307692308,0.2692307692307692,0.35336538461538464,0.2692307692307692,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.2597402597402597,0.0,0.36538461538461536,0.09615384615384616,0.0,0.3903930131004366,0.0,0.0,0.0,0.34615384615384615,0.21153846153846154,0.09615384615384616,0.0,0.0,0.2692307692307692,1.0,0.0,0.542517006802721,0.3076923076923077,0.0,0.0,0.07692307692307693,0.15384615384615385,0.6346153846153846,0.0,0.0
ZM201800000334,Zambia_DHS_2018,Zambia,2018,-9.452709,28.572043,334,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.06434580580044674,0.3333333333333333,1.0,0.4515436992817836,0.48588304017654305,0.06338028169014087,0.04215046380981588,0.06450695410690999,0.16901408450704225,0.1267605633802817,0.323943661971831,0.0,0.1267605633802817,0.7887323943661971,0.9014084507042254,0.07042253521126761,0.11267605633802817,0.0,0.028169014084507043,0.14084507042253522,0.18309859154929578,0.0,0.08450704225352113,0.14084507042253522,0.2676056338028169,0.4703672282147619,0.971830985915493,0.3745377291683059,0.9295774647887324,0.3394168466522678,0.9859154929577465,1.0,0.9859154929577465,0.9859154929577465,0.5076923076923077,1.0,0.0,0.0,0.14192762725569374,0.08394884650365275,0.046153846153846156,0.0,0.523076923076923,0.046153846153846156,0.4625,0.046153846153846156,0.015384615384615385,0.13966182139371008,0.8923076923076924,0.046153846153846156,0.046153846153846156,0.0,0.0,0.0,0.10412633723892002,0.08205128205128204,0.3333333333333333,0.8333333333333144,0.0,0.0,0.03076923076923077,0.0,0.0,0.015384615384615385,0.0,0.4461538461538462,0.014825900429013267,0.0,0.0,0.2153846153846154,0.0,0.0,0.0,0.8615384615384616,0.0,0.046153846153846156,0.0,0.8,0.046153846153846156,0.43846153846153846,0.2,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.413871842443271,0.0,0.12307692307692308,0.03076923076923077,0.0,0.3536078186733208,0.03076923076923077,0.0,0.0,0.4358974358974359,0.0,0.03076923076923077,0.0,0.0,0.06153846153846154,1.0,0.0,0.48701298701298695,0.5538461538461539,0.0,0.0,0.03076923076923077,0.25384615384615383,0.4461538461538462,0.0,0.0
ZM201300000309,Zambia_DHS_2013,Zambia,2013,-9.298004,28.749824,309,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.02335041298034328,0.3333333333333333,0.0,0.7639975918121618,0.29451193967322986,0.5075757575757576,0.22282152692815493,0.02293618217411813,0.15151515151515152,0.24242424242424243,0.5606060606060606,0.07575757575757576,0.48484848484848486,0.19696969696969696,0.48484848484848486,0.09090909090909091,0.15151515151515152,0.0,0.06060606060606061,0.15151515151515152,0.16666666666666666,0.0,0.045454545454545456,0.15151515151515152,0.21212121212121213,0.5413338328136535,0.8484848484848485,0.23023531403419673,0.5454545454545454,0.3382129429645628,0.9545454545454546,1.0,0.9696969696969697,0.9545454545454546,0.3333333333333333,0.6666666666666666,0.0,0.0,0.05046398422225642,0.4052671726518861,0.12280701754385964,0.0,0.6491228070175439,0.15789473684210525,0.4277777777777778,0.08771929824561403,0.0,0.05068179917186509,0.9824561403508771,0.12280701754385964,0.10526315789473684,0.0,0.0,0.08771929824561403,0.2575810386894388,0.6432748538011694,0.3333333333333333,0.0,0.0,0.15789473684210525,0.08771929824561403,0.03508771929824561,0.0,0.21052631578947367,0.21052631578947367,0.6140350877192983,0.5586274375952852,0.017543859649122806,0.0,0.43636363636363634,0.0,0.0,0.0,0.8947368421052632,0.017543859649122806,0.10526315789473684,0.0,0.12280701754385964,0.21052631578947367,0.3267543859649123,0.6842105263157895,0.0,0.0,0.0,0.0,0.017543859649122806,0.03508771929824561,0.2861048725710379,0.0,0.2982456140350877,0.08771929824561403,0.0,0.33762736535662297,0.03508771929824561,0.0,0.017543859649122806,0.35672514619883045,0.03508771929824561,0.10526315789473684,0.0,0.0,0.24561403508771928,0.0,0.0,0.49999999999999994,0.38596491228070173,0.0,0.0,0.15789473684210525,0.21052631578947367,0.631578947368421,0.0,0.0
ZM201300000430,Zambia_DHS_2013,Zambia,2013,-14.421193,28.474636,430,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.08240263060672366,0.0,0.0,0.5087875700458482,0.36706841545551216,0.6778846153846154,0.3371278476861195,0.08078982902995209,0.21153846153846154,0.0,0.5961538461538461,0.1346153846153846,0.1346153846153846,0.5384615384615384,0.6923076923076923,0.057692307692307696,0.1346153846153846,0.0,0.038461538461538464,0.15384615384615385,0.21153846153846154,0.0,0.0,0.15384615384615385,0.21153846153846154,0.500745830342243,1.0,0.2776106574989256,0.5576923076923077,0.17793653430802453,0.9615384615384616,1.0,1.0,1.0,0.32432432432432434,0.24324324324324326,0.0,0.0,0.17775306398145366,0.5364543241454733,0.1891891891891892,0.1891891891891892,0.5135135135135136,0.16216216216216217,0.5958333333333333,0.08108108108108109,0.05405405405405406,0.1788539491425284,0.972972972972973,0.1891891891891892,0.05405405405405406,0.0,0.0,0.0,0.09020941471272596,0.7567567567567568,0.0,0.16666666666662877,0.0,0.32432432432432434,0.02702702702702703,0.5675675675675675,0.0,0.08108108108108109,0.0,0.6216216216216216,0.5127773688084972,0.0,0.0,0.5142857142857142,0.0,0.02702702702702703,0.0,0.7837837837837838,0.0,0.1891891891891892,0.0,0.6216216216216216,0.16216216216216217,0.34290540540540543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266509552223838,0.0,0.32432432432432434,0.1891891891891892,0.0,0.329798294863797,0.02702702702702703,0.0,0.0,0.3626126126126127,0.05405405405405406,0.1891891891891892,0.0,0.0,0.1891891891891892,0.0,0.0,0.5994897959183673,0.3783783783783784,0.0,0.0,0.02702702702702703,0.22972972972972974,0.5945945945945946,0.0,0.0
ZM201300000570,Zambia_DHS_2013,Zambia,2013,-15.525101,23.695566,570,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0,0.16598002283379298,1.0,1.0,0.23245871405817775,0.4943125473954384,0.2784810126582279,0.10352757925720263,0.16154107502152598,0.12658227848101267,0.6075949367088608,0.9620253164556962,0.5189873417721519,0.5189873417721519,1.0,1.0,0.02531645569620253,0.08860759493670886,0.012658227848101266,0.012658227848101266,0.16455696202531644,0.189873417721519,0.05063291139240506,0.11392405063291139,0.21518987341772153,0.3037974683544304,0.8316368249955126,1.0,0.8174810833745845,1.0,0.2639157288469553,1.0,1.0,1.0,1.0,0.463768115942029,0.37681159420289856,0.0,0.0,0.3554212379046935,0.20338523621620375,0.07246376811594203,0.5507246376811594,0.4057971014492754,0.14492753623188406,0.7902777777777779,0.14492753623188406,0.057971014492753624,0.3602577046875086,0.9565217391304348,0.07246376811594203,0.07246376811594203,0.0,0.0,0.0,0.06411363854496593,0.35265700483091783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.028985507246376812,0.5652173913043478,0.5876238275155548,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.9130434782608695,0.0,0.07246376811594203,0.0,0.2608695652173913,0.15942028985507245,0.44202898550724634,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.1653625877228362,0.0,0.15942028985507245,0.057971014492753624,0.043478260869565216,0.4080543425521591,0.0,0.0,0.0,0.464975845410628,0.7391304347826086,0.07246376811594203,0.0,0.0,0.15942028985507245,1.0,0.0,0.5669642857142856,0.43478260869565216,0.0,0.0,0.028985507246376812,0.2391304347826087,0.4782608695652174,0.0,0.0
ZM201300000279,Zambia_DHS_2013,Zambia,2013,-13.268889,28.838615,279,0.05555555555555555,0.0,0.0,0.013888888888888888,0.0,0.0,0.07142480927319209,0.1111111111111111,1.0,0.4366261957321562,0.43535586277521743,0.32291666666666663,0.11001444756742704,0.07126120642961815,0.09722222222222222,0.3333333333333333,0.7916666666666666,0.8611111111111112,0.8611111111111112,0.6388888888888888,0.6805555555555556,0.027777777777777776,0.1111111111111111,0.013888888888888888,0.05555555555555555,0.20833333333333334,0.2222222222222222,0.013888888888888888,0.05555555555555555,0.2222222222222222,0.2777777777777778,0.7907055037099882,1.0,0.7070142768466791,1.0,0.18880489560835123,0.9722222222222222,0.9861111111111112,0.9722222222222222,0.9583333333333334,0.4722222222222222,0.06944444444444445,0.0,0.0,0.15678827320185756,0.22206529687956722,0.05555555555555555,0.3888888888888889,0.48611111111111116,0.1388888888888889,0.3861111111111111,0.1111111111111111,0.0,0.155026715909479,0.9722222222222222,0.05555555555555555,0.013888888888888888,0.0,0.06944444444444445,0.18055555555555555,0.15700883002207502,0.4305555555555555,0.1111111111111111,0.0,0.013888888888888888,0.3611111111111111,0.041666666666666664,0.0,0.0,0.05555555555555555,0.0,0.5416666666666666,0.5526012393716674,0.027777777777777776,0.0,0.043478260869565216,0.0,0.013888888888888888,0.0,0.9027777777777778,0.0,0.05555555555555555,0.0,0.5972222222222222,0.1527777777777778,0.4053819444444444,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.013888888888888888,0.24930426716141,0.0,0.2222222222222222,0.027777777777777776,0.2916666666666667,0.34616084425036386,0.013888888888888888,0.0,0.0,0.4722222222222222,0.041666666666666664,0.041666666666666664,0.0,0.0,0.1527777777777778,1.0,0.0,0.43907563025210083,0.4583333333333333,0.0,0.0,0.05555555555555555,0.2361111111111111,0.5138888888888888,0.0,0.0
ZM201800000002,Zambia_DHS_2018,Zambia,2018,-13.419209,28.736248,2,0.0,0.0,0.0,0.0,0.0,0.0,0.04699668347495392,0.1111111111111111,1.0,0.7128818628498181,0.2429017392596997,0.30645161290322576,0.12641816181127608,0.04757103581486729,0.1774193548387097,0.22580645161290322,0.6129032258064516,0.3064516129032258,0.5806451612903226,0.6935483870967742,0.6935483870967742,0.016129032258064516,0.11290322580645161,0.0,0.0,0.1774193548387097,0.1774193548387097,0.0,0.016129032258064516,0.1774193548387097,0.1935483870967742,0.645376318022058,1.0,0.4717967201297531,0.7096774193548387,0.2404307655387568,1.0,1.0,1.0,1.0,0.32786885245901637,0.5081967213114754,0.0,0.0,0.10466537031201269,0.25656403301250935,0.0,0.18032786885245902,0.6229508196721312,0.16393442622950818,0.001388888888888889,0.13114754098360656,0.01639344262295082,0.10200575362955779,0.9016393442622951,0.0,0.04918032786885246,0.0,0.0,0.09836065573770492,0.22125719248724351,0.40983606557377045,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.18032786885245902,0.5737704918032787,0.022198124641194108,0.0,0.0,0.14754098360655737,0.0,0.0,0.0,0.8360655737704918,0.0,0.01639344262295082,0.0,0.7049180327868853,0.19672131147540983,0.3432377049180328,0.29508196721311475,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.2597402597402597,0.0,0.26229508196721313,0.0,0.03278688524590164,0.39216399805919455,0.04918032786885246,0.0,0.0,0.3688524590163934,0.0,0.0,0.0,0.0,0.19672131147540983,1.0,0.0,0.48214285714285715,0.4262295081967213,0.0,0.0,0.03278688524590164,0.22950819672131148,0.6065573770491803,0.0,0.0
ZM201800000135,Zambia_DHS_2018,Zambia,2018,-17.314777,26.192343,135,0.06382978723404255,0.0,0.0,0.02127659574468085,0.0,0.0,0.07014574374574645,0.8888888888888888,0.0,0.8609271523178812,0.3502304147465438,0.6968085106382979,0.3774031452292838,0.07014572175171065,0.1702127659574468,0.0851063829787234,0.574468085106383,0.0,0.0,0.2978723404255319,0.7021276595744681,0.02127659574468085,0.19148936170212766,0.02127659574468085,0.06382978723404255,0.0425531914893617,0.0425531914893617,0.02127659574468085,0.06382978723404255,0.06382978723404255,0.10638297872340426,0.47144511174660975,0.8936170212765957,0.15357185308451204,0.3829787234042553,0.20899504510227412,0.9361702127659575,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.5,1.0,0.0,0.0,0.15433399372505718,0.21355900157450547,0.0,0.0,0.5,0.5,0.18611111111111112,0.5,0.0,0.15225051909256504,1.0,0.0,0.5,0.0,0.0,0.0,0.05298013245033113,0.3333333333333333,0.8888888888888888,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.005188067444876783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009276437847866442,0.0,0.0,0.0,0.0,0.5487627365356623,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0
ZM201300000697,Zambia_DHS_2013,Zambia,2013,-10.245507,33.416711,697,0.012048192771084338,0.0,0.012048192771084338,0.0,0.0,0.012048192771084338,0.08473378053044613,0.5555555555555556,1.0,0.270007181042049,0.6941313641663427,0.1746987951807229,0.07753698447660098,0.08102095715913366,0.25301204819277107,0.2891566265060241,0.6867469879518072,0.8313253012048193,0.927710843373494,0.7228915662650602,0.8433734939759037,0.024096385542168676,0.04819277108433735,0.012048192771084338,0.024096385542168676,0.10843373493975904,0.1686746987951807,0.0,0.16666666666666666,0.10843373493975904,0.3253012048192771,0.8108414752209664,1.0,0.7094298983644073,0.9397590361445783,0.26398593994833347,0.9879518072289156,1.0,1.0,1.0,0.46987951807228917,0.12048192771084337,0.0,0.0,0.1782615900376122,0.1565212090853545,0.04819277108433735,0.08433734939759036,0.40963855421686746,0.12048192771084337,0.9666666666666667,0.0963855421686747,0.12048192771084337,0.1839136828771338,0.9156626506024096,0.04819277108433735,0.07228915662650602,0.0,0.0,0.7469879518072289,0.18567880794701985,0.23293172690763048,0.5555555555555556,0.0,0.0,0.08433734939759036,0.012048192771084338,0.0,0.0,0.04819277108433735,0.024096385542168676,0.39759036144578314,0.6162236494616599,0.012048192771084338,0.0,0.24324324324324326,0.0,0.0,0.0,0.8313253012048193,0.0,0.012048192771084338,0.0,0.6144578313253012,0.13253012048192772,0.49774096385542166,0.1927710843373494,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.2748284417819701,0.0,0.12048192771084337,0.04819277108433735,0.0,0.3901785030261242,0.012048192771084338,0.0,0.0,0.46285140562248994,0.10843373493975904,0.04819277108433735,0.0,0.0,0.13253012048192772,1.0,0.0,0.6060267857142856,0.5903614457831325,0.0,0.0,0.024096385542168676,0.3231707317073171,0.3373493975903614,0.0,0.0
ZM201800000348,Zambia_DHS_2018,Zambia,2018,-15.440761,28.287572,348,0.0,0.0,0.0,0.0,0.0,0.0,0.20204458271229167,0.4444444444444445,0.0,0.818308053834651,0.5225211832912144,0.903225806451613,0.5146689051253124,0.20524085346050994,0.06451612903225806,0.2903225806451613,0.6129032258064516,0.0,0.12903225806451613,0.1774193548387097,0.8548387096774194,0.03225806451612903,0.12903225806451613,0.0,0.0,0.06451612903225806,0.08064516129032258,0.016129032258064516,0.06451612903225806,0.08064516129032258,0.14516129032258066,0.5557175865291011,1.0,0.18994413407821228,0.46774193548387094,0.31497480201583866,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.4515691021359723,0.9049096533806229,0.13333333333333333,0.0,0.6000000000000001,0.06666666666666667,0.48194444444444445,0.06666666666666667,0.0,0.4385354114896305,1.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.038852097130242826,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.015564202334630349,0.0,0.0,1.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.13333333333333333,0.0,0.4,0.06666666666666667,0.325,0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.19294990723562153,0.0,0.3333333333333333,0.13333333333333333,0.0,0.4143619602134886,0.0,0.0,0.0,0.18888888888888886,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.6249999999999999,0.4666666666666667,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0
ZM201300000465,Zambia_DHS_2013,Zambia,2013,-13.070037,22.687397,465,0.029850746268656716,0.029850746268656716,0.0,0.0,0.029850746268656716,0.0,0.011841461453204999,0.7777777777777777,0.0,0.6782643076010673,0.6246646949583876,0.5634328358208955,0.2596985727757693,0.011749784277328586,0.13432835820895522,0.08955223880597014,0.43283582089552236,0.14925373134328357,0.29850746268656714,0.9104477611940298,0.9104477611940298,0.04477611940298507,0.07462686567164178,0.029850746268656716,0.05970149253731343,0.04477611940298507,0.07462686567164178,0.0,0.03125,0.04477611940298507,0.1044776119402985,0.5526476211838638,0.9104477611940298,0.45359793212707405,0.9104477611940298,0.35199645566816185,0.9701492537313433,1.0,1.0,1.0,0.5192307692307693,0.11538461538461539,0.0,0.0,0.025851770965401498,0.4157877830517621,0.038461538461538464,0.19230769230769232,0.5961538461538463,0.11538461538461539,0.6444444444444445,0.057692307692307696,0.019230769230769232,0.02570175404511816,0.9423076923076923,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.14518593988792663,0.6858974358974359,0.7777777777777777,0.0,0.0,0.0,0.038461538461538464,0.5,0.0,0.09615384615384616,0.19230769230769232,0.34615384615384615,0.4523845156140876,0.019230769230769232,0.0,0.4375,0.0,0.0,0.0,0.8846153846153846,0.0,0.038461538461538464,0.0,0.9230769230769231,0.11538461538461539,0.4651442307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.36570572284857994,0.0,0.15384615384615385,0.038461538461538464,0.0,0.3728992986634908,0.09615384615384616,0.0,0.0,0.3589743589743589,0.07692307692307693,0.038461538461538464,0.0,0.0,0.1346153846153846,0.0,0.019230769230769232,0.5571428571428572,0.6538461538461539,0.0,0.0,0.038461538461538464,0.375,0.28846153846153844,0.0,0.0
ZM201300000114,Zambia_DHS_2013,Zambia,2013,-9.802753,32.424889,114,0.0967741935483871,0.0,0.0,0.04838709677419355,0.0,0.0,0.08293847190724546,0.5555555555555556,1.0,0.3966032898953218,0.47450572320499473,0.2661290322580645,0.11827375321867037,0.0792999871019771,0.03225806451612903,0.0,0.6290322580645161,0.9032258064516129,0.9032258064516129,0.4838709677419355,0.5806451612903226,0.0967741935483871,0.1935483870967742,0.04838709677419355,0.0967741935483871,0.1935483870967742,0.1935483870967742,0.04838709677419355,0.08064516129032258,0.24193548387096775,0.27419354838709675,0.7455831355730098,0.967741935483871,0.5637051721030816,0.9193548387096774,0.15421166306695455,0.9354838709677419,0.9516129032258065,0.9193548387096774,0.9032258064516129,0.42857142857142855,0.0,0.0,0.0,0.17447512700937007,0.28322038744661426,0.07142857142857142,0.14285714285714285,0.45238095238095233,0.16666666666666666,0.15694444444444444,0.16666666666666666,0.0,0.1800169864388665,1.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.5476190476190477,0.1562598549353516,0.42063492063492064,0.5555555555555556,0.0,0.0,0.47619047619047616,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.5714285714285714,0.4789389166821073,0.047619047619047616,0.0,0.16216216216216217,0.0,0.0,0.0,1.0,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.40476190476190477,0.16666666666666666,0.4464285714285714,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.39093559501722763,0.0,0.14285714285714285,0.023809523809523808,0.2619047619047619,0.2776844698242078,0.047619047619047616,0.0,0.0,0.4642857142857143,0.11904761904761904,0.023809523809523808,0.0,0.0,0.16666666666666666,1.0,0.0,0.6249999999999999,0.42857142857142855,0.0,0.0,0.09523809523809523,0.23809523809523808,0.5238095238095238,0.0,0.0
