CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000540,Zambia_DHS_2013,Zambia,2013,-8.491304,29.727037,540,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.06081219294771792,0.6666666666666665,1.0,0.33403327410757555,0.4997190064066539,0.07926829268292684,0.044999263830519054,0.05971497775044785,0.17073170731707318,0.17073170731707318,0.6585365853658537,1.0,1.0,1.0,1.0,0.04878048780487805,0.0975609756097561,0.0,0.024390243902439025,0.24390243902439024,0.36585365853658536,0.05,0.05,0.2926829268292683,0.4146341463414634,0.8926131644057926,1.0,0.8431666439569424,1.0,0.2479481641468682,1.0,1.0,0.975609756097561,0.975609756097561,0.38461538461538464,0.0,0.0,0.0,0.1313843634548503,0.09278749142096421,0.10256410256410256,0.1794871794871795,0.4358974358974359,0.10256410256410256,0.7486111111111111,0.10256410256410256,0.0,0.13199215588912636,0.8974358974358975,0.10256410256410256,0.20512820512820512,0.0,0.0,0.8205128205128205,0.24571234505009337,0.1111111111111111,0.6666666666666665,0.16666666666662877,0.0,0.0,0.10256410256410256,0.0,0.0,0.07692307692307693,0.0,0.7435897435897436,0.6439189863314376,0.05128205128205128,0.0,0.04,0.0,0.02564102564102564,0.0,0.8717948717948718,0.0,0.07692307692307693,0.0,0.6410256410256411,0.1282051282051282,0.4439102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.2019409162266305,0.0,0.07692307692307693,0.05128205128205128,0.0,0.32671695117109967,0.02564102564102564,0.0,0.0,0.28846153846153844,0.358974358974359,0.05128205128205128,0.0,0.0,0.1282051282051282,1.0,0.0,0.633116883116883,0.2564102564102564,0.0,0.0,0.1282051282051282,0.14102564102564102,0.5641025641025641,0.0,0.0
ZM201300000059,Zambia_DHS_2013,Zambia,2013,-10.057774,29.136591,59,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0841514877157416,0.3333333333333333,1.0,0.24149349166476375,0.41665342443985387,0.1853448275862069,0.07755009857737599,0.08399953071182097,0.05172413793103448,0.10344827586206896,0.6206896551724138,0.4827586206896552,0.4827586206896552,0.13793103448275862,0.15517241379310345,0.15517241379310345,0.1724137931034483,0.0,0.034482758620689655,0.20689655172413793,0.29310344827586204,0.0,0.05172413793103448,0.20689655172413793,0.3448275862068966,0.4593299035853544,0.9310344827586207,0.3340396840685802,0.6724137931034483,0.4681785457163426,1.0,1.0,1.0,0.9655172413793104,0.38461538461538464,0.38461538461538464,0.0,0.0,0.1848150211024063,0.15426689333459387,0.23076923076923078,0.4807692307692308,0.3653846153846154,0.038461538461538464,0.08055555555555556,0.038461538461538464,0.019230769230769232,0.1826498231107597,0.9807692307692307,0.23076923076923078,0.0,0.0,0.0,0.0,0.07335710646968925,0.24358974358974356,0.3333333333333333,0.16666666666662877,0.019230769230769232,0.0,0.057692307692307696,0.0,0.0,0.07692307692307693,0.1346153846153846,0.6153846153846154,0.5299561009677741,0.038461538461538464,0.019230769230769232,0.019230769230769232,0.0,0.019230769230769232,0.0,0.9807692307692307,0.019230769230769232,0.17307692307692307,0.0,0.1346153846153846,0.038461538461538464,0.41225961538461536,0.8461538461538461,0.0,0.0,0.0,0.0,0.019230769230769232,0.057692307692307696,0.33198943913229617,0.0,0.2692307692307692,0.1346153846153846,0.0,0.2926620429831321,0.038461538461538464,0.0,0.0,0.3862179487179488,0.0,0.21153846153846154,0.0,0.0,0.038461538461538464,1.0,0.0,0.45378151260504196,0.36538461538461536,0.0,0.0,0.1346153846153846,0.20588235294117646,0.5576923076923077,0.0,0.0
ZM201800000224,Zambia_DHS_2018,Zambia,2018,-9.433762,32.010836,224,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.07618406370094948,0.6666666666666665,1.0,0.380426784400294,0.5448028673835124,0.3492063492063492,0.18339722393320307,0.07563210027370826,0.14285714285714285,0.0,0.36507936507936506,0.15873015873015872,0.15873015873015872,0.9682539682539683,0.9682539682539683,0.015873015873015872,0.047619047619047616,0.0,0.015873015873015872,0.12698412698412698,0.14285714285714285,0.0,0.09523809523809523,0.12698412698412698,0.23809523809523808,0.4948568042738447,0.9841269841269841,0.4341580207501995,0.9682539682539683,0.30321574274058066,0.9841269841269841,1.0,1.0,1.0,0.49019607843137253,0.803921568627451,0.0,0.0,0.16640507500046822,0.23127846732033608,0.0196078431372549,0.0,0.4901960784313726,0.1568627450980392,0.30972222222222223,0.0784313725490196,0.0,0.16535662216503266,0.9803921568627451,0.0196078431372549,0.0196078431372549,0.0,0.0,0.19607843137254902,0.037397740553174914,0.32026143790849665,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.47058823529411764,0.01777676050965133,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.8431372549019608,0.0,0.0196078431372549,0.0,0.9803921568627451,0.1568627450980392,0.4362745098039216,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.4021608643457383,0.0,0.29411764705882354,0.0196078431372549,0.0,0.40711426491994174,0.0392156862745098,0.0,0.0,0.3137254901960784,0.0,0.0196078431372549,0.0,0.0,0.1568627450980392,1.0,0.0,0.5200892857142856,0.5294117647058824,0.0,0.0,0.0,0.27450980392156865,0.47058823529411764,0.0,0.0
ZM201800000403,Zambia_DHS_2018,Zambia,2018,-15.273393,27.762883,403,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.10846145895254944,0.0,1.0,0.518763796909492,0.5058883768561189,0.3373015873015873,0.14282586647109158,0.11140375826551385,0.047619047619047616,0.1746031746031746,0.6984126984126984,0.0,0.1746031746031746,0.8095238095238095,0.8095238095238095,0.06349206349206349,0.07936507936507936,0.015873015873015872,0.015873015873015872,0.15873015873015872,0.3333333333333333,0.031746031746031744,0.06349206349206349,0.19047619047619047,0.3968253968253968,0.5675213971178097,1.0,0.3979781856876829,0.8253968253968254,0.3610871130309574,1.0,1.0,1.0,1.0,0.4727272727272727,1.0,0.0,0.0,0.24510955906841608,0.2720529884930416,0.03636363636363636,0.0,0.5272727272727273,0.07272727272727272,0.5583333333333333,0.07272727272727272,0.05454545454545454,0.23541433229245548,0.9454545454545454,0.03636363636363636,0.01818181818181818,0.0,0.0,0.0,0.12450331125827814,0.41212121212121205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545454545454545,0.020209880910270015,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.03636363636363636,0.0,0.7454545454545455,0.07272727272727272,0.4590909090909091,0.2,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.30527913644796756,0.0,0.14545454545454545,0.03636363636363636,0.0,0.3541087733227471,0.05454545454545454,0.0,0.0,0.3772727272727273,0.05454545454545454,0.03636363636363636,0.0,0.0,0.07272727272727272,1.0,0.0,0.5476190476190476,0.34545454545454546,0.0,0.0,0.0,0.17272727272727273,0.41818181818181815,0.0,0.0
ZM201300000501,Zambia_DHS_2013,Zambia,2013,-15.368133,28.297431,501,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.19701434541477855,0.4444444444444445,0.0,0.31662480018269035,0.34117273160654693,0.7974137931034482,0.40979427291191983,0.19618651540388485,0.10344827586206896,0.05172413793103448,0.7586206896551724,0.0,0.13793103448275862,0.27586206896551724,0.896551724137931,0.06896551724137931,0.13793103448275862,0.0,0.017241379310344827,0.15517241379310345,0.1724137931034483,0.034482758620689655,0.034482758620689655,0.1896551724137931,0.20689655172413793,0.6228252374842758,1.0,0.15064534771720287,0.3620689655172414,0.3816753483250751,0.9827586206896551,1.0,1.0,1.0,0.35135135135135137,0.0,0.0,0.0,0.4316478279952347,0.6526640294809859,0.13513513513513514,0.0,0.32432432432432434,0.1891891891891892,0.6944444444444445,0.10810810810810811,0.0,0.4276173400741914,0.972972972972973,0.13513513513513514,0.05405405405405406,0.0,0.0,0.0,0.1524968677286558,0.9099099099099099,0.4444444444444445,0.0,0.0,0.1891891891891892,0.02702702702702703,1.0,0.0,0.10810810810810811,0.0,0.7027027027027027,0.4509061590773653,0.0,0.0,0.8235294117647058,0.0,0.02702702702702703,0.0,0.8611111111111112,0.0,0.08108108108108109,0.0,0.1891891891891892,0.1891891891891892,0.375,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.2055859198716342,0.0,0.2702702702702703,0.08108108108108109,0.0,0.4449669689844362,0.02702702702702703,0.0,0.0,0.36036036036036034,0.08108108108108109,0.10810810810810811,0.0,0.0,0.1891891891891892,0.0,0.0,0.4345238095238095,0.2972972972972973,0.02702702702702703,0.0,0.05405405405405406,0.16216216216216217,0.6216216216216216,0.0,0.0
ZM201300000032,Zambia_DHS_2013,Zambia,2013,-15.400266,28.365958,32,0.0,0.0,0.0,0.0,0.0,0.0,0.22619626075675262,0.4444444444444445,0.0,0.6388985709306381,0.5622119815668203,0.888157894736842,0.5323652979500021,0.22524879582984897,0.21052631578947367,0.10526315789473684,0.2894736842105263,0.0,0.0,0.10526315789473684,0.7631578947368421,0.05263157894736842,0.13157894736842105,0.0,0.0,0.10526315789473684,0.13157894736842105,0.0,0.02631578947368421,0.10526315789473684,0.15789473684210525,0.3786207732396073,0.7631578947368421,0.09997059688326962,0.2631578947368421,0.3502519798416126,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000087,Zambia_DHS_2013,Zambia,2013,-13.439649,30.292559,87,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.11946943137033755,0.0,1.0,0.3958393319896345,0.46443598477259074,0.23097826086956524,0.08600403285767666,0.1160153103417902,0.03260869565217391,0.16304347826086957,0.7065217391304348,0.9347826086956522,0.9347826086956522,0.08695652173913043,0.08695652173913043,0.06521739130434782,0.15217391304347827,0.0,0.010869565217391304,0.15217391304347827,0.20652173913043478,0.0,0.06521739130434782,0.15217391304347827,0.2717391304347826,0.606279607741881,1.0,0.4748603351955307,0.9347826086956522,0.2356011519078473,1.0,0.9891304347826086,0.9891304347826086,0.9891304347826086,0.44565217391304346,0.06521739130434782,0.0,0.0,0.25525585497113734,0.1736089034318946,0.06521739130434782,0.043478260869565216,0.46739130434782616,0.18478260869565216,0.11944444444444445,0.16304347826086957,0.0,0.25930700810240453,0.967391304347826,0.05434782608695652,0.09782608695652174,0.0,0.0,0.6739130434782609,0.10970342643247913,0.3079710144927536,0.0,0.0,0.010869565217391304,0.8586956521739131,0.03260869565217391,0.0,0.0,0.05434782608695652,0.0,0.5,0.5786668922348165,0.03260869565217391,0.0,0.0,0.0,0.021739130434782608,0.0,1.0,0.0,0.05434782608695652,0.0,0.07608695652173914,0.20652173913043478,0.4157608695652174,0.05434782608695652,0.0,0.0,0.0,0.0,0.010869565217391304,0.05434782608695652,0.3080224422737332,0.0,0.1956521739130435,0.05434782608695652,0.21739130434782608,0.3286306124734072,0.043478260869565216,0.0,0.0,0.45108695652173914,0.010869565217391304,0.05434782608695652,0.0,0.0,0.20652173913043478,1.0,0.0,0.5383597883597883,0.5,0.0,0.0,0.043478260869565216,0.2717391304347826,0.5108695652173914,0.0,0.0
ZM201300000129,Zambia_DHS_2013,Zambia,2013,-12.488013,27.707115,129,0.012987012987012988,0.012987012987012988,0.0,0.0,0.012987012987012988,0.0,0.06390852085658853,0.1111111111111111,1.0,0.5093317278747742,0.6572505835178646,0.4058441558441559,0.15043037008606047,0.0637610153649317,0.1038961038961039,0.03896103896103896,0.7402597402597403,0.4025974025974026,0.4025974025974026,0.6363636363636364,0.7402597402597403,0.012987012987012988,0.09090909090909091,0.012987012987012988,0.025974025974025976,0.1038961038961039,0.12987012987012986,0.025974025974025976,0.1038961038961039,0.12987012987012986,0.23376623376623376,0.6368830539234127,0.974025974025974,0.41442356526155405,0.8311688311688312,0.26424286057115426,0.987012987012987,1.0,1.0,1.0,0.6216216216216216,0.0,0.0,0.0,0.14028641946355996,0.23090353843899747,0.02702702702702703,0.35135135135135137,0.5135135135135136,0.10810810810810811,0.17777777777777778,0.08108108108108109,0.05405405405405406,0.13871269952061266,0.972972972972973,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.032671081677704196,0.4684684684684684,0.1111111111111111,0.0,0.0,0.40540540540540543,0.05405405405405406,0.0,0.0,0.05405405405405406,0.5135135135135135,0.3783783783783784,0.6226382024047393,0.02702702702702703,0.0,0.43243243243243246,0.0,0.0,0.0,0.8918918918918919,0.0,0.05405405405405406,0.0,0.5945945945945946,0.10810810810810811,0.4476351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23266308980594694,0.0,0.16216216216216217,0.02702702702702703,0.13513513513513514,0.50978489406437,0.0,0.0,0.0,0.4009009009009009,0.0,0.02702702702702703,0.0,0.0,0.13513513513513514,1.0,0.0,0.35459183673469385,0.6216216216216216,0.0,0.0,0.05405405405405406,0.3108108108108108,0.32432432432432434,0.0,0.0
ZM201800000279,Zambia_DHS_2018,Zambia,2018,-12.865983,28.224454,279,0.0,0.0,0.0,0.0,0.0,0.0,0.2160833986528307,0.1111111111111111,0.0,0.5989363837045958,0.7720988688730621,0.8181818181818181,0.4389972367514682,0.2124031422322536,0.24242424242424243,0.13636363636363635,0.8787878787878788,0.22727272727272727,0.22727272727272727,0.2727272727272727,0.6666666666666666,0.015151515151515152,0.030303030303030304,0.0,0.0,0.07575757575757576,0.13636363636363635,0.0,0.045454545454545456,0.07575757575757576,0.18181818181818182,0.580969065273998,1.0,0.24750296258676147,0.4393939393939394,0.5479416192159172,1.0,1.0,1.0,1.0,0.4782608695652174,0.0,0.0,0.0,0.4673275062517354,0.7355168959920766,0.0,0.13043478260869565,0.6086956521739131,0.043478260869565216,0.3861111111111111,0.043478260869565216,0.043478260869565216,0.46900649783436194,1.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.02706593723006047,1.0,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.391304347826087,0.01240624823774883,0.0,0.0,0.391304347826087,0.0,0.0,0.0,0.782608695652174,0.0,0.0,0.0,0.34782608695652173,0.043478260869565216,0.5489130434782609,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.20529160280713074,0.0,0.043478260869565216,0.0,0.0,0.6841339155749636,0.17391304347826086,0.0,0.0,0.39492753623188404,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.6249999999999999,0.6086956521739131,0.0,0.0,0.0,0.34782608695652173,0.30434782608695654,0.0,0.0
ZM201300000557,Zambia_DHS_2013,Zambia,2013,-14.434388,28.47727,557,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.051943251513655087,0.0,0.0,0.5164057796508126,0.616883116883117,0.9772727272727273,0.7083324393252874,0.05089315570208268,0.22727272727272727,0.09090909090909091,0.4318181818181818,0.0,0.0,0.0,0.0,0.022727272727272728,0.045454545454545456,0.0,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.1474587102389793,0.45454545454545453,0.04316912138141188,0.09090909090909091,0.5939852084560507,0.9772727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11197466896948761,0.7315859474578095,0.0,0.0,0.0,0.0,0.7722222222222223,0.0,0.5,,1.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.0,0.16666666666662877,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9559014267185473,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510204081632653,0.0,0.0,0.0,0.0,0.611353711790393,0.0,0.0,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
ZM201800000536,Zambia_DHS_2018,Zambia,2018,-12.311896,25.847036,536,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.041367193377841976,0.7777777777777777,1.0,0.424443106562312,0.3911664372493866,0.538961038961039,0.2552040702042736,0.04235261048026352,0.1038961038961039,0.06493506493506493,0.5844155844155844,0.19480519480519481,0.19480519480519481,0.36363636363636365,0.8961038961038961,0.05194805194805195,0.14285714285714285,0.0,0.025974025974025976,0.16883116883116883,0.16883116883116883,0.012987012987012988,0.025974025974025976,0.18181818181818182,0.19480519480519481,0.585923469331541,0.922077922077922,0.25654792135239063,0.5064935064935064,0.26485881129509636,0.987012987012987,1.0,1.0,0.974025974025974,0.36666666666666664,0.13333333333333333,0.0,0.0,0.09318383725863333,0.4221547253091149,0.03333333333333333,0.21666666666666667,0.4833333333333334,0.11666666666666667,0.7430555555555556,0.08333333333333333,0.0,0.08978701099823858,0.9333333333333333,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.08719646799116998,0.6277777777777778,0.7777777777777777,0.8333333333333144,0.0,0.0,0.016666666666666666,0.0,0.0,0.06666666666666667,0.6166666666666667,0.5166666666666667,0.020190229139645483,0.0,0.0,0.65,0.0,0.0,0.0,0.9333333333333333,0.0,0.03333333333333333,0.0,0.4166666666666667,0.13333333333333333,0.365625,0.45,0.0,0.0,0.0,0.0,0.0,0.05,0.3641001855287569,0.0,0.25,0.016666666666666666,0.03333333333333333,0.39649037683972177,0.06666666666666667,0.0,0.0,0.45000000000000007,0.0,0.03333333333333333,0.0,0.0,0.15,1.0,0.0,0.46875,0.48333333333333334,0.13333333333333333,0.0,0.05,0.24166666666666667,0.5666666666666667,0.0,0.0
ZM201800000277,Zambia_DHS_2018,Zambia,2018,-9.412522,32.246312,277,0.0,0.0,0.0,0.0,0.0,0.0,0.022097446985207218,0.6666666666666665,1.0,0.6847682119205301,0.7454904542462146,0.55,0.3088013231013969,0.021913685394460217,0.11428571428571428,0.0,0.2857142857142857,0.37142857142857144,0.4857142857142857,0.0,0.22857142857142856,0.14285714285714285,0.17142857142857143,0.0,0.0,0.11428571428571428,0.14285714285714285,0.0,0.05714285714285714,0.11428571428571428,0.2,0.37444119327527403,0.9428571428571428,0.19537110933758975,0.42857142857142855,0.5026997840172786,1.0,1.0,1.0,1.0,0.5,0.18181818181818182,0.0,0.0,0.04821429589294977,0.6507683011433464,0.0,0.36363636363636365,0.6363636363636365,0.045454545454545456,0.38333333333333336,0.0,0.045454545454545456,0.047962251085579874,0.9545454545454546,0.0,0.045454545454545456,0.0,0.0,0.0,0.26670680313064415,0.7272727272727273,0.6666666666666665,0.8333333333333144,0.0,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.45454545454545453,0.4090909090909091,0.027237354085603113,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.5454545454545454,0.8636363636363636,0.0,0.0,0.0,0.0,0.045454545454545456,0.48863636363636365,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5215888008095799,0.0,0.22727272727272727,0.0,0.0,0.18364871421639978,0.09090909090909091,0.0,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,0.6220238095238095,0.5909090909090909,0.0,0.0,0.045454545454545456,0.29545454545454547,0.36363636363636365,0.0,0.0
ZM201300000288,Zambia_DHS_2013,Zambia,2013,-12.773725,28.241801,288,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.46823814117811774,0.1111111111111111,0.0,0.6074556718649862,0.7089341459788912,0.8870967741935485,0.5423685230176566,0.4545059714885225,0.20967741935483872,0.12903225806451613,0.5967741935483871,0.04838709677419355,0.04838709677419355,0.06451612903225806,0.7258064516129032,0.016129032258064516,0.06451612903225806,0.0,0.016129032258064516,0.16129032258064516,0.1935483870967742,0.016129032258064516,0.016129032258064516,0.1774193548387097,0.20967741935483872,0.46078481200714677,0.8225806451612904,0.09803568210488375,0.20967741935483872,0.2858825839387394,0.9838709677419355,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.9999999999999998,0.9914282361301722,0.0,0.0,0.5,0.0,0.39861111111111114,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.1111111111111111,0.16666666666662877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.10376134889753567,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009276437847866442,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0
ZM201300000654,Zambia_DHS_2013,Zambia,2013,-15.3422119516,28.3361281801,654,0.03225806451612903,0.0,0.0,0.016129032258064516,0.0,0.0,0.1962248581179486,0.4444444444444445,0.0,0.4668874172185431,0.5620633268916306,0.8346774193548387,0.49790973122720794,0.19540023564336245,0.04838709677419355,0.04838709677419355,0.5,0.0,0.12903225806451613,0.3548387096774194,0.9354838709677419,0.03225806451612903,0.11290322580645161,0.016129032258064516,0.03225806451612903,0.08064516129032258,0.0967741935483871,0.0,0.03225806451612903,0.08064516129032258,0.12903225806451613,0.5398954574421088,0.9516129032258065,0.16543521355199134,0.41935483870967744,0.2620590352771778,0.967741935483871,0.9838709677419355,0.9838709677419355,0.967741935483871,0.45454545454545453,0.0,0.0,0.0,0.42991786225254647,0.7859246092556499,0.030303030303030304,0.0,0.5454545454545454,0.15151515151515152,0.9069444444444444,0.15151515151515152,0.0,0.4259037670996852,0.96875,0.030303030303030304,0.09090909090909091,0.0,0.0,0.0,0.14208308248043344,0.9797979797979799,0.4444444444444445,0.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.030303030303030304,0.0,0.42424242424242425,0.618401918012813,0.0,0.0,0.8787878787878788,0.0,0.0,0.0,0.96875,0.0,0.030303030303030304,0.0,0.24242424242424243,0.18181818181818182,0.4166666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.29009951087873165,0.0,0.12121212121212122,0.030303030303030304,0.0,0.4117540029112081,0.09090909090909091,0.0,0.0,0.29292929292929293,0.0,0.030303030303030304,0.0,0.0,0.18181818181818182,0.0,0.030303030303030304,0.520408163265306,0.5757575757575758,0.0,0.0,0.030303030303030304,0.30303030303030304,0.42424242424242425,0.0,0.0
ZM201300000055,Zambia_DHS_2013,Zambia,2013,-15.469372,28.297173,55,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.2083389042172604,0.4444444444444445,0.0,0.3785573653123322,0.37389463195914807,0.777027027027027,0.40641053112012493,0.2074646058451175,0.21621621621621623,0.21621621621621623,0.4864864864864865,0.0,0.13513513513513514,0.05405405405405406,0.7027027027027027,0.0,0.10810810810810811,0.0,0.05405405405405406,0.08108108108108109,0.10810810810810811,0.0,0.0,0.08108108108108109,0.10810810810810811,0.45978702008274186,0.7027027027027027,0.10267250490714178,0.2702702702702703,0.20838732901367885,0.9459459459459459,1.0,1.0,1.0,0.3888888888888889,0.0,0.0,0.0,0.45646178237364815,0.7631235948707418,0.0,0.0,0.38888888888888884,0.2777777777777778,0.07500000000000001,0.2222222222222222,0.05555555555555555,0.4521971629415865,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0,0.0,0.07983811626195732,0.9074074074074074,0.4444444444444445,0.0,0.0,0.3888888888888889,0.0,1.0,0.0,0.05555555555555555,0.0,0.5,0.34457414613056636,0.0,0.05555555555555555,0.6111111111111112,0.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.2222222222222222,0.3784722222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3710575139146568,0.0,0.05555555555555555,0.0,0.0,0.3665211062590975,0.1111111111111111,0.0,0.0,0.26388888888888895,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.48928571428571427,0.5,0.0,0.0,0.0,0.3055555555555556,0.4444444444444444,0.0,0.0
ZM201300000267,Zambia_DHS_2013,Zambia,2013,-12.836387,28.206563,267,0.0,0.0,0.0,0.0,0.0,0.0,0.23403177377792236,0.1111111111111111,0.0,0.5032008830022074,0.5253456221198156,0.9416666666666667,0.6108707377357983,0.22709726571167016,0.21666666666666667,0.1,0.6166666666666667,0.06666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.1,0.13333333333333333,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.43283238395346024,0.7833333333333333,0.10130353817504655,0.26666666666666666,0.3282037437005039,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4996573861679284,0.9770963251761131,0.0,0.0,1.0,0.0,0.36944444444444446,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.1111111111111111,0.16666666666662877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8482490272373541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2597402597402597,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
