CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000050,Zambia_DHS_2013,Zambia,2013,-17.638637,26.725493,50,0.11494252873563218,0.0,0.0,0.011494252873563218,0.0,0.0,0.14825589639785938,0.8888888888888888,1.0,0.579584379995433,0.3019227713332273,0.3706896551724138,0.1371387824127927,0.14548766277277145,0.011494252873563218,0.20689655172413793,0.6781609195402298,0.3563218390804598,0.7471264367816092,0.8620689655172413,0.9540229885057471,0.09195402298850575,0.16091954022988506,0.011494252873563218,0.11494252873563218,0.22988505747126436,0.3103448275862069,0.034482758620689655,0.04597701149425287,0.26436781609195403,0.3563218390804598,0.8220264489013523,1.0,0.5763821999614718,0.9080459770114943,0.24046076313894882,0.9655172413793104,0.9770114942528736,0.9195402298850575,0.896551724137931,0.38823529411764707,0.6470588235294118,0.0,0.0,0.3201006629160325,0.2742849768483852,0.07058823529411765,0.11764705882352941,0.5529411764705883,0.03529411764705882,0.06805555555555556,0.12941176470588237,0.011764705882352941,0.32178769487316716,1.0,0.07058823529411765,0.15294117647058825,0.0,0.0,0.2235294117647059,0.2600701207635372,0.49019607843137253,0.8888888888888888,0.16666666666662877,0.011764705882352941,0.058823529411764705,0.21176470588235294,0.0,0.0,0.12941176470588237,0.0,0.6823529411764706,0.5623865110246433,0.10588235294117647,0.023529411764705882,0.36363636363636365,0.0,0.023529411764705882,0.0,0.9882352941176471,0.011764705882352941,0.058823529411764705,0.0,0.25882352941176473,0.058823529411764705,0.3654411764705882,0.07058823529411765,0.0,0.0,0.0,0.0,0.023529411764705882,0.023529411764705882,0.354032522099749,0.0,0.18823529411764706,0.03529411764705882,0.011764705882352941,0.33140985651902677,0.011764705882352941,0.0,0.0,0.48235294117647054,0.611764705882353,0.047058823529411764,0.0,0.0,0.15294117647058825,1.0,0.0,0.42733990147783246,0.3176470588235294,0.0,0.0,0.25882352941176473,0.16470588235294117,0.5882352941176471,0.0,0.0
ZM201300000077,Zambia_DHS_2013,Zambia,2013,-15.449551,28.161817,77,0.0,0.0,0.0,0.0,0.0,0.0,0.05870387838107899,0.4444444444444445,1.0,0.5213576158940394,0.6829493087557603,0.8374999999999999,0.49506774655480124,0.05887272020043193,0.125,0.075,0.6,0.0,0.0,0.375,0.6,0.025,0.075,0.0,0.0,0.075,0.1,0.05128205128205128,0.05128205128205128,0.125,0.15,0.408308083868622,0.775,0.18044692737430165,0.475,0.34857211423086143,1.0,1.0,1.0,1.0,0.5384615384615384,0.15384615384615385,0.0,0.0,0.1295312358771036,0.6355287055730069,0.0,0.0,0.5384615384615385,0.23076923076923078,0.10555555555555557,0.15384615384615385,0.0,0.12741608369941979,1.0,0.0,0.0,0.0,0.0,0.0,0.059602649006622516,0.9487179487179487,0.4444444444444445,0.0,0.0,0.5384615384615384,0.07692307692307693,0.8461538461538461,0.0,0.15384615384615385,0.0,0.38461538461538464,0.7164521600319265,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.46153846153846156,0.23076923076923078,0.4423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1634080205508777,0.0,0.3076923076923077,0.0,0.0,0.2644347404172731,0.07692307692307693,0.0,0.0,0.3141025641025641,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.5624999999999999,0.6153846153846154,0.0,0.0,0.07692307692307693,0.34615384615384615,0.3076923076923077,0.0,0.0
ZM201300000291,Zambia_DHS_2013,Zambia,2013,-12.840746,28.229343,291,0.0,0.0,0.0,0.0,0.0,0.0,0.11230977374720595,0.1111111111111111,0.0,0.5879323031640915,0.6712749615975422,0.9537037037037037,0.6527346286025724,0.10890807410682117,0.2777777777777778,0.2222222222222222,0.6481481481481481,0.0,0.0,0.0,0.2777777777777778,0.037037037037037035,0.07407407407407407,0.0,0.0,0.09259259259259259,0.09259259259259259,0.0,0.0,0.09259259259259259,0.09259259259259259,0.3183856502242153,0.7777777777777778,0.09848955100351747,0.25925925925925924,0.25521958243340526,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000040,Zambia_DHS_2018,Zambia,2018,-11.221739,28.888982,40,0.0,0.0,0.0,0.0,0.0,0.0,0.026291180138877778,0.3333333333333333,0.0,0.5528929940745906,0.6313364055299537,0.7269736842105263,0.406173510095344,0.025641343548370086,0.19736842105263158,0.039473684210526314,0.6447368421052632,0.07894736842105263,0.07894736842105263,0.13157894736842105,0.5131578947368421,0.02631578947368421,0.11842105263157894,0.0,0.0,0.13157894736842105,0.18421052631578946,0.02631578947368421,0.07894736842105263,0.15789473684210525,0.2631578947368421,0.4345533874681857,0.9342105263157895,0.10496912672743311,0.18421052631578946,0.1912082327531444,1.0,1.0,1.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.05641585624143465,0.737521903939464,0.045454545454545456,0.0,0.5,0.13636363636363635,0.05416666666666667,0.09090909090909091,0.0,0.05706470000815987,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.01535219747140277,0.9393939393939394,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.5454545454545454,0.03207168965923829,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.9090909090909091,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635,0.44886363636363635,1.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.5215888008095799,0.0,0.13636363636363635,0.045454545454545456,0.0,0.2867540029112081,0.09090909090909091,0.0,0.0,0.7159090909090909,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.0,0.425,0.45454545454545453,0.0,0.0,0.0,0.25,0.5454545454545454,0.0,0.045454545454545456
ZM201800000533,Zambia_DHS_2018,Zambia,2018,-9.32817193957,32.7615948995,533,0.0,0.02,0.0,0.0,0.02,0.0,0.020448276898512485,0.5555555555555556,0.0,0.3797350993377484,0.6339170506912439,0.8300000000000001,0.5232056027839008,0.020745276261031557,0.12,0.0,0.28,0.16,0.16,0.22,0.48,0.04,0.08,0.02,0.02,0.06,0.1,0.0,0.04,0.06,0.14,0.3183856502242153,0.64,0.15955307262569832,0.32,0.35881929445644345,1.0,1.0,1.0,1.0,0.35294117647058826,0.47058823529411764,0.0,0.0,0.04564357249936689,0.7409886843090786,0.11764705882352941,0.17647058823529413,0.41176470588235303,0.11764705882352941,0.7388888888888889,0.058823529411764705,0.0,0.04438274663722296,1.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.08804051421893261,0.9019607843137256,0.5555555555555556,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.35294117647058826,0.5294117647058824,0.027237354085603113,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.9411764705882353,0.0,0.058823529411764705,0.0,0.17647058823529413,0.11764705882352941,0.34558823529411764,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.20080759576557897,0.0,0.29411764705882354,0.11764705882352941,0.0,0.32751091703056767,0.058823529411764705,0.0,0.0,0.22058823529411767,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,0.0,0.4693877551020408,0.47058823529411764,0.0,0.0,0.0,0.2647058823529412,0.5882352941176471,0.0,0.0
ZM201300000335,Zambia_DHS_2013,Zambia,2013,-10.212183,28.631172,335,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.07433429468181041,0.3333333333333333,1.0,0.17637969094922745,0.21305683563748068,0.27083333333333337,0.08807579971902499,0.07419906886267381,0.18333333333333332,0.11666666666666667,0.6666666666666666,0.4,0.48333333333333334,1.0,1.0,0.06666666666666667,0.18333333333333332,0.0,0.06666666666666667,0.21666666666666667,0.35,0.017857142857142856,0.017857142857142856,0.23333333333333334,0.36666666666666664,0.7543732072880056,1.0,0.6014897579143389,1.0,0.23232541396688255,0.9333333333333333,1.0,1.0,1.0,0.3018867924528302,0.5094339622641509,0.0,0.0,0.16325213202297284,0.18130987236843593,0.03773584905660377,0.09433962264150944,0.37735849056603765,0.24528301886792453,0.4638888888888889,0.11320754716981132,0.0,0.1613417200722404,0.8679245283018868,0.03773584905660377,0.05660377358490566,0.0,0.0,0.07547169811320754,0.13020117455954017,0.3710691823899371,0.3333333333333333,0.16666666666662877,0.0,0.0,0.05660377358490566,0.0,0.0,0.1320754716981132,0.09433962264150944,0.6037735849056604,0.48652815505469493,0.03773584905660377,0.0,0.07547169811320754,0.0,0.018867924528301886,0.0,0.8113207547169812,0.0,0.07547169811320754,0.0,1.0,0.24528301886792453,0.33608490566037735,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.2455630622746526,0.0,0.2830188679245283,0.03773584905660377,0.22641509433962265,0.2981562348374575,0.018867924528301886,0.0,0.0,0.32547169811320753,0.0,0.03773584905660377,0.0,0.0,0.2641509433962264,1.0,0.0,0.5039682539682538,0.39622641509433965,0.0,0.0,0.05660377358490566,0.19811320754716982,0.6415094339622641,0.0,0.0
ZM201300000530,Zambia_DHS_2013,Zambia,2013,-10.115486,31.269552,530,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.09878248979550686,0.6666666666666665,1.0,0.3458425312729947,0.337258917904079,0.3055555555555556,0.14237013549390437,0.0970511455646438,0.14814814814814814,0.0,0.5555555555555556,0.6296296296296297,0.6296296296296297,0.5370370370370371,0.5370370370370371,0.07407407407407407,0.14814814814814814,0.0,0.018518518518518517,0.12962962962962962,0.14814814814814814,0.0,0.037037037037037035,0.12962962962962962,0.18518518518518517,0.6029886388630784,0.9444444444444444,0.47134285123111935,0.7962962962962963,0.2748155147588192,0.9814814814814815,1.0,1.0,1.0,0.3877551020408163,0.2653061224489796,0.0,0.0,0.21353106813272,0.2166198967533735,0.061224489795918366,0.4489795918367347,0.44897959183673475,0.22448979591836735,0.7347222222222223,0.1836734693877551,0.061224489795918366,0.21440624256741042,1.0,0.061224489795918366,0.02040816326530612,0.0,0.0,0.0,0.0620354101905663,0.32653061224489793,0.6666666666666665,0.0,0.04081632653061224,0.30612244897959184,0.061224489795918366,0.0,0.0,0.12244897959183673,0.14285714285714285,0.5714285714285714,0.7150268667778396,0.061224489795918366,0.04081632653061224,0.0,0.0,0.04081632653061224,0.0,0.8367346938775511,0.04081632653061224,0.04081632653061224,0.0,0.5918367346938775,0.22448979591836735,0.3482142857142857,0.10204081632653061,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.3006323122941199,0.0,0.3673469387755102,0.04081632653061224,0.14285714285714285,0.3588791848617176,0.0,0.0,0.0,0.3180272108843537,0.0,0.061224489795918366,0.0,0.0,0.22448979591836735,1.0,0.0,0.48120300751879697,0.42857142857142855,0.0,0.0,0.08163265306122448,0.22448979591836735,0.5510204081632653,0.0,0.0
ZM201300000684,Zambia_DHS_2013,Zambia,2013,-17.83407,25.889511,684,0.0,0.0,0.0,0.0,0.0,0.0,0.09155772467480877,0.8888888888888888,0.0,0.4882482794442282,0.5528146742567994,0.7892156862745099,0.433252503332607,0.09074221737554287,0.23529411764705882,0.0784313725490196,0.6666666666666666,0.0,0.0,0.058823529411764705,0.9019607843137255,0.0196078431372549,0.0392156862745098,0.0,0.0,0.0392156862745098,0.058823529411764705,0.0,0.0,0.0392156862745098,0.058823529411764705,0.5171446835915314,0.9803921568627451,0.0595903165735568,0.1568627450980392,0.35506250409058177,1.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.1996502203884341,0.5655587538262438,0.0,0.0,0.4285714285714286,0.0,0.9486111111111112,0.0,0.14285714285714285,,1.0,0.0,0.0,0.0,0.0,0.0,0.07663197729422895,0.8571428571428572,0.8888888888888888,0.16666666666662877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.6900129701686122,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.5178571428571429,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.29552080572488726,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7142857142857143,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0
ZM201800000070,Zambia_DHS_2018,Zambia,2018,-10.254248,31.18381,70,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.03999296349071163,0.6666666666666665,0.0,0.4866947621914508,0.6144951822371179,0.42727272727272725,0.17546235389146336,0.039423445422765546,0.16363636363636364,0.0,0.2,0.5454545454545454,0.5818181818181818,0.5818181818181818,0.7090909090909091,0.01818181818181818,0.09090909090909091,0.0,0.01818181818181818,0.2727272727272727,0.2909090909090909,0.01818181818181818,0.07272727272727272,0.2909090909090909,0.36363636363636365,0.5086347660338691,0.7818181818181819,0.4351447435246318,0.7090909090909091,0.16977141828653702,0.9818181818181818,1.0,1.0,1.0,0.40476190476190477,0.0,0.0,0.0,0.08673911432594036,0.3250318649902368,0.0,0.14285714285714285,0.4761904761904763,0.11904761904761904,0.09583333333333334,0.07142857142857142,0.023809523809523808,0.08680426104798515,0.8571428571428571,0.0,0.047619047619047616,0.0,0.0,0.42857142857142855,0.12314727215389466,0.523809523809524,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.30952380952380953,0.5238095238095238,0.02044345624112161,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.11904761904761904,0.6428571428571429,0.11904761904761904,0.49255952380952384,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.4565332626557116,0.0,0.11904761904761904,0.0,0.0,0.36161364108962357,0.047619047619047616,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.0,0.3903061224489796,0.47619047619047616,0.0,0.0,0.0,0.2261904761904762,0.5238095238095238,0.0,0.0
ZM201300000045,Zambia_DHS_2013,Zambia,2013,-14.453632,31.634014,45,0.0,0.0,0.0,0.0,0.0,0.0,0.11081672974367714,0.2222222222222222,1.0,0.5742934427758604,0.5056143311481793,0.27464788732394363,0.11814950021885676,0.1097210936709198,0.09859154929577464,0.11267605633802817,0.5070422535211268,0.0,0.0,0.647887323943662,0.7605633802816901,0.0,0.09859154929577464,0.0,0.0,0.3380281690140845,0.352112676056338,0.04225352112676056,0.08450704225352113,0.38028169014084506,0.43661971830985913,0.43812871167131257,0.8591549295774648,0.28892910535840743,0.647887323943662,0.2549196064314854,1.0,1.0,1.0,1.0,0.3235294117647059,0.9705882352941176,0.0,0.0,0.2414073753785445,0.24331662151141403,0.04411764705882353,0.0,0.5735294117647058,0.17647058823529413,0.06111111111111111,0.1323529411764706,0.014705882352941176,0.2405264200885806,1.0,0.04411764705882353,0.04411764705882353,0.0,0.0,0.0,0.1083950136345929,0.3774509803921568,0.2222222222222222,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.6764705882352942,0.5637445639734493,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.8970588235294118,0.0,0.058823529411764705,0.0,0.29411764705882354,0.17647058823529413,0.4466911764705882,0.16176470588235295,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.2928898832260176,0.0,0.17647058823529413,0.04411764705882353,0.0,0.44881125667151867,0.014705882352941176,0.0,0.0,0.39093137254901966,0.3382352941176471,0.04411764705882353,0.0,0.0,0.17647058823529413,1.0,0.0,0.5142857142857142,0.3088235294117647,0.0,0.0,0.0,0.16417910447761194,0.6470588235294118,0.0,0.0
ZM201300000030,Zambia_DHS_2013,Zambia,2013,-15.425205,28.291704,30,0.1,0.0,0.0,0.03333333333333333,0.0,0.0,0.1844928827894502,0.4444444444444445,0.0,0.39426048565121397,0.40860215053763427,1.0,0.7954005536851583,0.18371642188489154,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.03333333333333333,0.1,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.07859249383913061,0.26666666666666666,0.0,0.0,0.5606551475881929,0.9,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000312,Zambia_DHS_2013,Zambia,2013,-17.507679,24.802459,312,0.0,0.0,0.0,0.0,0.0,0.0,0.02281127390498093,1.0,0.0,0.3018262091109776,0.5147325792487083,0.6136363636363636,0.33227223066931455,0.0206388721983579,0.12121212121212122,0.3939393939393939,0.6060606060606061,0.696969696969697,0.696969696969697,0.7272727272727273,0.7272727272727273,0.06060606060606061,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.030303030303030304,0.09090909090909091,0.12121212121212122,0.6850115504824025,0.9090909090909091,0.7137294735060098,0.9090909090909091,0.2620590352771778,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.04540946322611536,0.36870849809136047,0.041666666666666664,0.0,0.41666666666666674,0.25,0.43194444444444446,0.16666666666666666,0.16666666666666666,0.04951160409367859,1.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.9583333333333334,0.07229580573951434,0.625,1.0,0.16666666666662877,0.0,0.0,0.0,0.041666666666666664,0.0,0.125,0.0,0.4583333333333333,0.4632511889321228,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.25,0.25,0.45052083333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.1971243042671614,0.0,0.20833333333333334,0.041666666666666664,0.0,0.33915574963609896,0.041666666666666664,0.0,0.0,0.28125,0.7083333333333334,0.041666666666666664,0.041666666666666664,0.0,0.25,0.0,0.0,0.46428571428571425,0.5416666666666666,0.0,0.0,0.0,0.3333333333333333,0.4583333333333333,0.0,0.0
ZM201800000248,Zambia_DHS_2018,Zambia,2018,-14.592227,30.818196,248,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.011844759228045558,0.2222222222222222,0.0,0.7144792293798914,0.4338081273565144,0.4545454545454546,0.16717982037980234,0.011483681595372552,0.22727272727272727,0.38636363636363635,0.7272727272727273,0.0,0.13636363636363635,0.7954545454545454,0.9090909090909091,0.022727272727272728,0.06818181818181818,0.0,0.022727272727272728,0.22727272727272727,0.25,0.0,0.06818181818181818,0.22727272727272727,0.3181818181818182,0.5933550754178557,0.9090909090909091,0.457592686642966,0.7954545454545454,0.25785937125029995,0.9772727272727273,1.0,1.0,1.0,0.46511627906976744,1.0,0.0,0.0,0.02526629420899159,0.3436114873621474,0.0,0.0,0.6046511627906976,0.09302325581395349,0.34305555555555556,0.06976744186046512,0.0,0.02570891182696656,0.9069767441860465,0.0,0.023255813953488372,0.0,0.0,0.0,0.07330971815801633,0.6201550387596899,0.2222222222222222,0.8333333333333144,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.046511627906976744,0.0,0.5581395348837209,0.018248725605525897,0.0,0.023255813953488372,0.3902439024390244,0.0,0.0,0.0,0.7906976744186046,0.0,0.023255813953488372,0.0,0.7441860465116279,0.09302325581395349,0.41424418604651164,0.20930232558139536,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.19566811925615915,0.0,0.23255813953488372,0.0,0.0,0.4056283357593401,0.0,0.0,0.0,0.33720930232558144,0.046511627906976744,0.0,0.0,0.0,0.13953488372093023,0.0,0.0,0.5211038961038961,0.4418604651162791,0.0,0.0,0.023255813953488372,0.22093023255813954,0.5348837209302325,0.0,0.0
ZM201300000299,Zambia_DHS_2013,Zambia,2013,-10.189499,31.184919,299,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.03475336460189214,0.6666666666666665,0.0,0.26377820181838585,0.5490900570178863,0.8813559322033899,0.599176785564854,0.03470040039386157,0.1864406779661017,0.0,0.2711864406779661,0.11864406779661017,0.11864406779661017,0.23728813559322035,0.3898305084745763,0.0,0.0,0.0,0.01694915254237288,0.0847457627118644,0.0847457627118644,0.0,0.0,0.0847457627118644,0.0847457627118644,0.2463368590145211,0.5084745762711864,0.13521446832686299,0.2711864406779661,0.451799856011519,0.9830508474576272,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.07634751261950769,0.5049877965353431,0.0,0.35714285714285715,0.5,0.21428571428571427,0.4138888888888889,0.14285714285714285,0.0,0.07543177273919927,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.08609271523178808,0.7619047619047619,0.6666666666666665,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.14285714285714285,0.0,0.5714285714285714,0.6601815823605707,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,0.42410714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.4386429896633979,0.0,0.2857142857142857,0.0,0.0,0.5363901018922853,0.14285714285714285,0.0,0.0,0.363095238095238,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5133928571428571,0.42857142857142855,0.0,0.0,0.07142857142857142,0.2857142857142857,0.5714285714285714,0.0,0.0
ZM201300000427,Zambia_DHS_2013,Zambia,2013,-11.847651,31.405634,427,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.01923450731290993,0.5555555555555556,0.0,0.718288334182374,0.6708259482453032,1.0,0.7338585260053416,0.018504961852755655,0.09230769230769231,0.0,0.5692307692307692,0.046153846153846156,0.046153846153846156,0.09230769230769231,0.09230769230769231,0.0,0.046153846153846156,0.0,0.015384615384615385,0.09230769230769231,0.09230769230769231,0.0,0.015384615384615385,0.09230769230769231,0.1076923076923077,0.23789563968936167,0.6307692307692307,0.05259991405242802,0.13846153846153847,0.38647408207343403,1.0,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000633,Zambia_DHS_2013,Zambia,2013,-15.412435,27.313986,633,0.05128205128205128,0.0,0.0,0.01282051282051282,0.0,0.0,0.0956940765462536,0.0,1.0,0.5227542876549496,0.34798534798534786,0.24038461538461536,0.09895239358409902,0.09290027681710844,0.08974358974358974,0.358974358974359,0.9743589743589743,0.28205128205128205,0.5897435897435898,0.8974358974358975,1.0,0.038461538461538464,0.08974358974358974,0.01282051282051282,0.05128205128205128,0.20512820512820512,0.21794871794871795,0.01282051282051282,0.05128205128205128,0.21794871794871795,0.2692307692307692,0.8591779085052628,1.0,0.5990545767082079,1.0,0.294816414686825,0.9871794871794872,0.9871794871794872,0.9743589743589743,0.9487179487179487,0.43243243243243246,0.7162162162162162,0.0,0.0,0.2043983635965373,0.1985441089260651,0.05405405405405406,0.06756756756756757,0.527027027027027,0.05405405405405406,0.8777777777777778,0.0945945945945946,0.0,0.20770287761236028,0.9459459459459459,0.05405405405405406,0.06756756756756757,0.0,0.0,0.1891891891891892,0.28969035260425985,0.31981981981981983,0.0,0.0,0.013513513513513514,0.10810810810810811,0.05405405405405406,0.0,0.0,0.05405405405405406,0.0,0.581081081081081,0.5406457040698285,0.02702702702702703,0.0,0.6666666666666666,0.0,0.0,0.0,0.9459459459459459,0.0,0.05405405405405406,0.0,0.05405405405405406,0.10810810810810811,0.3893581081081081,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.22927844356415786,0.0,0.13513513513513514,0.04054054054054054,0.02702702702702703,0.3649285041527528,0.013513513513513514,0.0,0.0,0.4831081081081081,0.8378378378378378,0.04054054054054054,0.0,0.0,0.12162162162162163,1.0,0.0,0.44166666666666665,0.4189189189189189,0.0,0.0,0.0945945945945946,0.21621621621621623,0.5540540540540541,0.0,0.0
