CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000274,Zambia_DHS_2018,Zambia,2018,-12.983268,32.922611,274,0.0,0.010309278350515464,0.0,0.0,0.010309278350515464,0.0,0.10837599947310979,0.2222222222222222,1.0,0.6578138868027583,0.5614518504442014,0.17268041237113402,0.07788453734917394,0.10751778937139994,0.061855670103092786,0.13402061855670103,0.6804123711340206,0.10309278350515463,0.5257731958762887,0.10309278350515463,0.4329896907216495,0.041237113402061855,0.09278350515463918,0.010309278350515464,0.010309278350515464,0.1958762886597938,0.20618556701030927,0.020618556701030927,0.1134020618556701,0.21649484536082475,0.31958762886597936,0.5577293349009868,0.8556701030927835,0.1449058342452341,0.3711340206185567,0.19052475801935842,1.0,1.0,1.0,1.0,0.3917525773195876,0.6288659793814433,0.0,0.0,0.23655968483598913,0.15722261965826,0.0,0.10309278350515463,0.5876288659793814,0.09278350515463918,0.3791666666666667,0.07216494845360824,0.041237113402061855,0.2352288434885556,0.979381443298969,0.0,0.030927835051546393,0.0,0.0,0.0,0.22434628251519081,0.2302405498281787,0.2222222222222222,0.8333333333333144,0.0,0.0,0.030927835051546393,0.0,0.0,0.061855670103092786,0.26804123711340205,0.5463917525773195,0.01921456937703077,0.020618556701030927,0.0,0.34408602150537637,0.0,0.0,0.0,0.9587628865979382,0.0,0.0,0.0,0.061855670103092786,0.10309278350515463,0.4503865979381443,0.8969072164948454,0.0,0.0,0.0,0.0,0.0,0.05154639175257732,0.45597995524357815,0.0,0.17525773195876287,0.0,0.0,0.3160645758899034,0.05154639175257732,0.0,0.0,0.5824742268041238,0.041237113402061855,0.0,0.0,0.0,0.1134020618556701,1.0,0.0,0.4232142857142857,0.4536082474226804,0.0,0.0,0.041237113402061855,0.2422680412371134,0.5154639175257731,0.0,0.010309278350515464
ZM201300000401,Zambia_DHS_2013,Zambia,2013,-8.772736,31.137621,401,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0058904854202076525,0.6666666666666665,0.0,0.25738665308201725,0.22899680964197078,0.3557692307692307,0.13605274727414893,0.005876094967198867,0.07692307692307693,0.057692307692307696,0.5,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.07692307692307693,0.15384615384615385,0.0,0.019230769230769232,0.21153846153846154,0.23076923076923078,0.019230769230769232,0.057692307692307696,0.23076923076923078,0.28846153846153844,0.8340247802131211,1.0,0.7670820799312419,1.0,0.2679879727268877,0.9807692307692307,1.0,1.0,1.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.012928531935354896,0.27528714924780984,0.0784313725490196,0.0,0.392156862745098,0.23529411764705882,0.5555555555555556,0.17647058823529413,0.0,0.012785229937606639,1.0,0.0784313725490196,0.09803921568627451,0.0,0.0,0.9215686274509803,0.20737566549798725,0.47712418300653586,0.6666666666666665,0.0,0.0392156862745098,0.0,0.0196078431372549,0.0,0.0,0.058823529411764705,0.0196078431372549,0.6470588235294118,0.43610284580758374,0.0196078431372549,0.0196078431372549,0.45098039215686275,0.0,0.058823529411764705,0.0,0.92,0.0196078431372549,0.0784313725490196,0.0,0.9607843137254902,0.2549019607843137,0.33578431372549017,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.2646513150714831,0.0,0.27450980392156865,0.0784313725490196,0.0,0.38202328966521104,0.0,0.0,0.0,0.27941176470588236,0.0,0.0784313725490196,0.0,0.0,0.2549019607843137,0.0,0.0,0.4605263157894737,0.35294117647058826,0.0,0.0,0.0196078431372549,0.17647058823529413,0.6666666666666666,0.0,0.0
ZM201300000539,Zambia_DHS_2013,Zambia,2013,-9.305279,32.754804,539,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.008638945194468369,0.5555555555555556,0.0,0.48141280353200866,0.4179416282642088,0.67,0.34349326214579456,0.00822984535881208,0.12,0.16,0.49333333333333335,0.3333333333333333,0.41333333333333333,0.5333333333333333,0.9066666666666666,0.05333333333333334,0.12,0.013333333333333334,0.02666666666666667,0.17333333333333334,0.18666666666666668,0.0,0.04,0.17333333333333334,0.22666666666666666,0.6235769401688684,0.92,0.41027932960893854,0.76,0.3707253419726421,1.0,1.0,1.0,0.9866666666666667,0.30952380952380953,0.09523809523809523,0.0,0.0,0.018107232632959817,0.52895732443054,0.07142857142857142,0.2619047619047619,0.5476190476190477,0.19047619047619047,0.7472222222222222,0.16666666666666666,0.09523809523809523,0.018750729838113468,0.9285714285714286,0.07142857142857142,0.09523809523809523,0.0,0.0,0.16666666666666666,0.21018606117943867,0.7777777777777779,0.5555555555555556,0.16666666666662877,0.0,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.0,0.11904761904761904,0.42857142857142855,0.5714285714285714,0.5739917237971712,0.047619047619047616,0.0,0.9047619047619048,0.0,0.0,0.0,0.9047619047619048,0.0,0.07142857142857142,0.0,0.5,0.23809523809523808,0.36904761904761907,0.2619047619047619,0.0,0.0,0.0,0.0,0.023809523809523808,0.07142857142857142,0.30744765438642996,0.0,0.23809523809523808,0.047619047619047616,0.0,0.37758369723435226,0.047619047619047616,0.0,0.0,0.376984126984127,0.0,0.07142857142857142,0.0,0.0,0.23809523809523808,0.0,0.0,0.519047619047619,0.42857142857142855,0.0,0.0,0.11904761904761904,0.2619047619047619,0.5476190476190477,0.0,0.0
ZM201800000189,Zambia_DHS_2018,Zambia,2018,-10.209395,31.191923,189,0.0,0.0,0.0,0.0,0.0,0.0,0.04952004656081185,0.6666666666666665,0.0,0.4668874172185431,0.6364764267990075,0.9423076923076923,0.5797209613079428,0.04882956456311694,0.07692307692307693,0.0,0.5769230769230769,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.038461538461538464,0.23034970120171913,0.6538461538461539,0.0,0.0,0.46868250539956796,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000079,Zambia_DHS_2013,Zambia,2013,-12.75085,28.197456,79,0.0,0.0,0.0,0.0,0.0,0.0,0.21358519287789932,0.1111111111111111,0.0,0.518763796909492,0.6615463389656939,0.8174603174603174,0.45725401179372205,0.20724411812220328,0.1746031746031746,0.1746031746031746,0.5555555555555556,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6507936507936508,0.0,0.07936507936507936,0.0,0.0,0.031746031746031744,0.047619047619047616,0.0,0.031746031746031744,0.031746031746031744,0.07936507936507936,0.55195041293696,0.8095238095238095,0.39194821317726347,0.6984126984126984,0.23434125269978395,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.4559766672448148,0.7189983502218029,0.0,0.0,0.5454545454545454,0.18181818181818182,0.10833333333333334,0.09090909090909091,0.18181818181818182,0.46358417132212204,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.027092113184828417,1.0,0.1111111111111111,0.16666666666662877,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.28487206697323425,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.6363636363636364,0.18181818181818182,0.5625,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.23697082138640582,0.0,0.09090909090909091,0.0,0.0,0.49344978165938863,0.2727272727272727,0.0,0.0,0.43181818181818177,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.48214285714285715,0.6363636363636364,0.0,0.0,0.0,0.5,0.2727272727272727,0.0,0.0
ZM201300000603,Zambia_DHS_2013,Zambia,2013,-15.366845,28.363536,603,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.20808657733088845,0.4444444444444445,0.0,0.40018921475875135,0.4681651462428289,0.9795918367346939,0.7209714751530089,0.2072133072066639,0.16326530612244897,0.08163265306122448,0.5102040816326531,0.0,0.0,0.0,0.14285714285714285,0.04081632653061224,0.061224489795918366,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.0,0.02040816326530612,0.04081632653061224,0.08163265306122448,0.22495974513911735,0.5510204081632653,0.046516930794664235,0.12244897959183673,0.5837532997360211,1.0,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000311,Zambia_DHS_2013,Zambia,2013,-10.440624,32.771485,311,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.07423093299609344,0.5555555555555556,1.0,0.42331125827814553,0.4482949308755759,0.15666666666666668,0.06950918779455895,0.07095318979949589,0.0,0.5066666666666667,0.92,0.18666666666666668,0.4666666666666667,0.8933333333333333,0.8933333333333333,0.013333333333333334,0.08,0.013333333333333334,0.02666666666666667,0.26666666666666666,0.3333333333333333,0.013333333333333334,0.04,0.28,0.37333333333333335,0.7630929584292813,1.0,0.6078212290502794,0.96,0.2686585073194144,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9733333333333334,0.38666666666666666,0.8133333333333334,0.0,0.0,0.15611057774911466,0.14031998643904253,0.06666666666666667,0.0,0.48,0.16,0.4305555555555556,0.16,0.02666666666666667,0.16111737473830637,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.18666666666666668,0.1724503311258278,0.20888888888888885,0.5555555555555556,0.16666666666662877,0.0,0.10666666666666667,0.02666666666666667,0.0,0.0,0.04,0.0,0.64,0.36461738002594035,0.013333333333333334,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.6133333333333333,0.17333333333333334,0.41,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.04,0.136178107606679,0.0,0.2,0.05333333333333334,0.0,0.41656742093423316,0.02666666666666667,0.0,0.0,0.4411111111111111,0.28,0.06666666666666667,0.0,0.0,0.18666666666666668,1.0,0.0,0.46964285714285714,0.36,0.0,0.0,0.05333333333333334,0.19333333333333333,0.56,0.0,0.0
ZM201800000249,Zambia_DHS_2018,Zambia,2018,-16.282192,27.470161,249,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.05412270379471182,0.8888888888888888,0.0,0.7318775729371758,0.5632083696599823,0.7297297297297297,0.3689922589555475,0.054122750317407944,0.02702702702702703,0.16216216216216217,0.5405405405405406,0.0,0.0,0.0,0.8108108108108109,0.02702702702702703,0.16216216216216217,0.02702702702702703,0.02702702702702703,0.13513513513513514,0.16216216216216217,0.0,0.05405405405405406,0.13513513513513514,0.21621621621621623,0.4862997769312156,0.8918918918918919,0.07187075343499924,0.1891891891891892,0.14992800575953918,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000527,Zambia_DHS_2013,Zambia,2013,-12.776394,28.259693,527,0.07575757575757576,0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.12667667117331155,0.1111111111111111,0.0,0.400862933975517,0.4032956291020806,0.7272727272727273,0.35214458863001463,0.12285801682442535,0.30303030303030304,0.10606060606060606,0.7424242424242424,0.0,0.0,0.5909090909090909,0.803030303030303,0.10606060606060606,0.10606060606060606,0.015151515151515152,0.09090909090909091,0.07575757575757576,0.13636363636363635,0.015625,0.09375,0.09090909090909091,0.22727272727272727,0.5314250246985673,0.8939393939393939,0.3050617910953106,0.7272727272727273,0.4094672426205903,0.9545454545454546,0.9696969696969697,1.0,1.0,0.43902439024390244,0.0,0.0,0.0,0.2703111169740216,0.5452753985101552,0.12195121951219512,0.0,0.46341463414634143,0.1951219512195122,0.7305555555555556,0.12195121951219512,0.024390243902439025,0.27495023807804964,0.9512195121951219,0.12195121951219512,0.04878048780487805,0.0,0.0,0.0,0.053141657244387006,0.8373983739837398,0.1111111111111111,0.0,0.024390243902439025,0.14634146341463414,0.0,0.2682926829268293,0.0,0.14634146341463414,0.7317073170731707,0.5121951219512195,0.6081427351238493,0.04878048780487805,0.024390243902439025,0.8333333333333334,0.0,0.0,0.0,0.7317073170731707,0.024390243902439025,0.0975609756097561,0.0,0.6097560975609756,0.21951219512195122,0.3704268292682927,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.28417575455902977,0.0,0.3170731707317073,0.12195121951219512,0.0,0.35895196506550214,0.0,0.0,0.0,0.40040650406504064,0.12195121951219512,0.12195121951219512,0.0,0.0,0.17073170731707318,0.0,0.0,0.375,0.4878048780487805,0.0,0.0,0.024390243902439025,0.23170731707317074,0.5121951219512195,0.0,0.0
ZM201300000370,Zambia_DHS_2013,Zambia,2013,-14.834153,24.027709,370,0.0625,0.0,0.0,0.015625,0.0,0.0,0.10540187767761648,1.0,1.0,0.4668874172185431,0.3584389400921659,0.1328125,0.053882828790959014,0.1025365988339225,0.125,0.3125,0.78125,1.0,1.0,1.0,1.0,0.0625,0.203125,0.015625,0.0625,0.1875,0.234375,0.0,0.07936507936507936,0.1875,0.3125,0.9672577566355594,1.0,0.9022346368715084,1.0,0.10622939638513124,0.9375,0.984375,0.984375,0.953125,0.3548387096774194,0.0,0.0,0.0,0.22560011367532015,0.11072117983695101,0.12903225806451613,0.7903225806451613,0.5,0.16129032258064516,0.5125000000000001,0.16129032258064516,0.016129032258064516,0.2287735468015656,0.9354838709677419,0.12903225806451613,0.0,0.0,0.0,0.0,0.05992309335612049,0.1827956989247312,1.0,0.0,0.016129032258064516,0.0,0.03225806451612903,0.0,0.0,0.08064516129032258,0.0,0.6129032258064516,0.4850424668423915,0.016129032258064516,0.016129032258064516,0.0,0.0,0.0,0.0,0.8870967741935484,0.0,0.11290322580645161,0.0,0.14516129032258066,0.1935483870967742,0.3911290322580645,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.06451612903225806,0.25570052067747917,0.0,0.3548387096774194,0.0967741935483871,0.20967741935483872,0.2854882602366938,0.016129032258064516,0.0,0.0,0.38844086021505375,0.8548387096774194,0.11290322580645161,0.0,0.0,0.20967741935483872,1.0,0.0,0.5478896103896104,0.3870967741935484,0.0,0.0,0.08064516129032258,0.20161290322580644,0.5967741935483871,0.0,0.0
ZM201800000022,Zambia_DHS_2018,Zambia,2018,-8.857993,31.360757,22,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.034418499122367885,0.6666666666666665,0.0,0.5659241420830825,0.3382907415165479,0.4829545454545454,0.20619480057679615,0.033919672149652594,0.06818181818181818,0.13636363636363635,0.5227272727272727,0.045454545454545456,0.1590909090909091,0.0,0.45454545454545453,0.09090909090909091,0.13636363636363635,0.0,0.06818181818181818,0.29545454545454547,0.29545454545454547,0.045454545454545456,0.06818181818181818,0.3409090909090909,0.36363636363636365,0.40756492325999055,0.7727272727272727,0.10360589131538851,0.22727272727272727,0.21724262059035276,0.9318181818181818,1.0,1.0,0.9772727272727273,0.21739130434782608,0.0,0.0,0.0,0.07462976127368473,0.4324473545573846,0.043478260869565216,0.0,0.5217391304347827,0.21739130434782608,0.02916666666666667,0.043478260869565216,0.043478260869565216,0.07470495111950776,1.0,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.36539015260581625,0.6811594202898552,0.6666666666666665,0.8333333333333144,0.0,0.0,0.08695652173913043,0.0,0.0,0.30434782608695654,0.0,0.6521739130434783,0.025714769074606663,0.0,0.0,0.6521739130434783,0.0,0.0,0.0,0.8695652173913043,0.0,0.0,0.0,0.0,0.21739130434782608,0.3016304347826087,1.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.08695652173913043,0.1835121400338792,0.0,0.391304347826087,0.0,0.08695652173913043,0.34987428873891757,0.043478260869565216,0.0,0.0,0.26086956521739124,0.0,0.043478260869565216,0.0,0.0,0.30434782608695654,0.0,0.0,0.42532467532467527,0.34782608695652173,0.0,0.0,0.13043478260869565,0.17391304347826086,0.6956521739130435,0.0,0.0
ZM201800000515,Zambia_DHS_2018,Zambia,2018,-16.782942,25.167628,515,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.06039667331780739,1.0,1.0,0.12879652888787385,0.37438423645320196,0.22413793103448276,0.09357550204267598,0.06002114387513232,0.13793103448275862,0.05172413793103448,0.43103448275862066,0.41379310344827586,0.6551724137931034,1.0,1.0,0.034482758620689655,0.05172413793103448,0.0,0.017241379310344827,0.13793103448275862,0.15517241379310345,0.0,0.017241379310344827,0.13793103448275862,0.1724137931034483,0.6904784790976224,1.0,0.5698324022346368,1.0,0.3264538836893048,0.9827586206896551,1.0,1.0,1.0,0.41379310344827586,0.5689655172413793,0.0,0.0,0.13205798744197142,0.1888891930162418,0.0,0.25862068965517243,0.3448275862068966,0.1724137931034483,0.7138888888888889,0.08620689655172414,0.034482758620689655,0.13109027537622833,0.9137931034482759,0.0,0.06896551724137931,0.0,0.0,0.15517241379310345,0.2044987440054807,0.2988505747126437,1.0,0.8333333333333144,0.0,0.0,0.034482758620689655,0.0,0.0,0.1206896551724138,0.0,0.5344827586206896,0.0170177557135829,0.034482758620689655,0.0,0.28125,0.0,0.0,0.0,0.8620689655172413,0.0,0.0,0.0,0.5517241379310345,0.1724137931034483,0.38362068965517243,0.0,0.0,0.0,0.0,0.017241379310344827,0.034482758620689655,0.0,0.3590621201458639,0.0,0.2413793103448276,0.0,0.0,0.4304949053857351,0.034482758620689655,0.0,0.0,0.375,0.4482758620689655,0.0,0.0,0.0,0.1724137931034483,1.0,0.0,0.37400793650793646,0.46551724137931033,0.0,0.0,0.034482758620689655,0.2672413793103448,0.5172413793103449,0.0,0.0
ZM201800000051,Zambia_DHS_2018,Zambia,2018,-9.948335,31.333362,51,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.041436258205217125,0.6666666666666665,1.0,0.5053369692247758,0.5335863377609107,0.15000000000000002,0.06262705075209787,0.04112082153559012,0.011764705882352941,0.1411764705882353,0.7647058823529411,0.9882352941176471,0.9882352941176471,0.9294117647058824,0.9294117647058824,0.058823529411764705,0.17647058823529413,0.011764705882352941,0.023529411764705882,0.3176470588235294,0.3411764705882353,0.0,0.058823529411764705,0.3176470588235294,0.4,0.9262035974249111,0.9882352941176471,0.8044692737430168,0.9882352941176471,0.17890568754499636,0.9882352941176471,1.0,1.0,0.9882352941176471,0.38235294117647056,0.0,0.0,0.0,0.09047366616750498,0.11186052137202684,0.014705882352941176,0.058823529411764705,0.5294117647058822,0.07352941176470588,0.06944444444444445,0.0,0.0,0.08993691540094928,1.0,0.014705882352941176,0.029411764705882353,0.0,0.0,0.6176470588235294,0.161375146084924,0.16666666666666669,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.6029411764705882,0.022526131074998092,0.0,0.0,0.08955223880597014,0.0,0.058823529411764705,0.0,0.9852941176470589,0.0,0.0,0.0,0.9117647058823529,0.08823529411764706,0.4384191176470589,0.07352941176470588,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.2892065917276001,0.0,0.19117647058823528,0.0,0.3235294117647059,0.3216076338347081,0.029411764705882353,0.0,0.0,0.4338235294117647,0.014705882352941176,0.014705882352941176,0.0,0.0,0.08823529411764706,1.0,0.0,0.5666666666666667,0.39705882352941174,0.0,0.0,0.029411764705882353,0.21323529411764705,0.5882352941176471,0.0,0.0
ZM201300000071,Zambia_DHS_2013,Zambia,2013,-14.148217,31.701718,71,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.11694474917454338,0.2222222222222222,1.0,0.3713256651562684,0.5837173579109063,0.3421052631578947,0.12268405116963671,0.11579102908272851,0.03508771929824561,0.24561403508771928,0.5614035087719298,0.42105263157894735,0.5789473684210527,0.7368421052631579,0.7894736842105263,0.03508771929824561,0.08771929824561403,0.0,0.017543859649122806,0.22807017543859648,0.2807017543859649,0.08928571428571429,0.10714285714285714,0.3157894736842105,0.38596491228070173,0.6511129964044763,0.9122807017543859,0.5465059296285406,0.8596491228070176,0.27566594672426203,0.9824561403508771,1.0,1.0,1.0,0.4074074074074074,0.3888888888888889,0.0,0.0,0.25476239333777934,0.2552229064275824,0.05555555555555555,0.05555555555555555,0.4814814814814814,0.12962962962962962,0.09722222222222224,0.12962962962962962,0.018518518518518517,0.2538272148273246,1.0,0.05555555555555555,0.037037037037037035,0.0,0.0,0.2222222222222222,0.21363747853814077,0.46913580246913583,0.2222222222222222,0.07407407407401934,0.0,0.24074074074074073,0.018518518518518517,0.0,0.0,0.0,0.2037037037037037,0.6666666666666666,0.44091367632223666,0.0,0.0,0.2,0.0,0.0,0.0,0.9629629629629629,0.0,0.05555555555555555,0.0,0.2777777777777778,0.12962962962962962,0.48263888888888884,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.21799628942486085,0.0,0.14814814814814814,0.018518518518518517,0.12962962962962962,0.35031538088306646,0.0,0.0,0.0,0.3287037037037037,0.4444444444444444,0.037037037037037035,0.0,0.0,0.12962962962962962,1.0,0.0,0.7035714285714284,0.3333333333333333,0.0,0.0,0.037037037037037035,0.16666666666666666,0.5555555555555556,0.0,0.0
ZM201800000265,Zambia_DHS_2018,Zambia,2018,-13.937071,26.089695,265,0.011494252873563218,0.011494252873563218,0.0,0.0,0.011494252873563218,0.0,0.13042284917004898,0.7777777777777777,1.0,0.32914668493567767,0.5293712590709252,0.29885057471264365,0.12609750880771445,0.1333052303240846,0.12643678160919541,0.2413793103448276,0.5172413793103449,0.0,0.13793103448275862,0.3793103448275862,0.45977011494252873,0.0,0.034482758620689655,0.011494252873563218,0.022988505747126436,0.1724137931034483,0.1724137931034483,0.022988505747126436,0.09195402298850575,0.19540229885057472,0.26436781609195403,0.3672463247227435,0.8390804597701149,0.23579271816605663,0.6206896551724138,0.2921870598178232,1.0,1.0,1.0,0.9885057471264368,0.4864864864864865,0.2702702702702703,0.0,0.0,0.2932969832882622,0.2709506749245897,0.0,0.0,0.45945945945945943,0.10810810810810811,0.3666666666666667,0.0945945945945946,0.0,0.28308127374977576,1.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.14372650796491854,0.4099099099099099,0.7777777777777777,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.7297297297297297,0.43243243243243246,0.016370456059172013,0.0,0.0,0.14864864864864866,0.013513513513513514,0.013513513513513514,0.0,0.8513513513513513,0.0,0.013513513513513514,0.0,0.3783783783783784,0.13513513513513514,0.4577702702702703,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.3105099533670962,0.0,0.1891891891891892,0.0,0.0,0.462801229176775,0.0945945945945946,0.0,0.0,0.3626126126126127,0.0,0.0,0.0,0.0,0.13513513513513514,1.0,0.0,0.5892857142857142,0.5675675675675675,0.0,0.0,0.02702702702702703,0.3108108108108108,0.4189189189189189,0.0,0.013513513513513514
ZM201300000256,Zambia_DHS_2013,Zambia,2013,-14.855205,24.870742,256,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.09689522036532372,1.0,1.0,0.4668874172185431,0.488302020560085,0.23557692307692307,0.09233878764975792,0.09425096073616068,0.11538461538461539,0.17307692307692307,0.6730769230769231,0.019230769230769232,0.019230769230769232,0.7115384615384616,0.7115384615384616,0.019230769230769232,0.11538461538461539,0.0,0.019230769230769232,0.09615384615384616,0.15384615384615385,0.0,0.0,0.09615384615384616,0.15384615384615385,0.488169266196172,0.9807692307692307,0.35066609368285345,0.8269230769230769,0.23569806723154452,0.9807692307692307,1.0,1.0,1.0,0.5384615384615384,0.9615384615384616,0.0,0.0,0.2073701263538641,0.1863933294532813,0.09615384615384616,0.019230769230769232,0.5,0.15384615384615385,0.3541666666666667,0.1346153846153846,0.0,0.21030994626959926,0.9615384615384616,0.09615384615384616,0.057692307692307696,0.0,0.0,0.0,0.1174223127865512,0.31410256410256404,1.0,0.16666666666662877,0.019230769230769232,0.15384615384615385,0.0,0.0,0.0,0.038461538461538464,0.019230769230769232,0.46153846153846156,0.6287538661079517,0.0,0.019230769230769232,0.22916666666666666,0.0,0.019230769230769232,0.0,0.9038461538461539,0.019230769230769232,0.07692307692307693,0.0,0.6346153846153846,0.15384615384615385,0.42427884615384615,0.1346153846153846,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.20675752818609963,0.0,0.21153846153846154,0.09615384615384616,0.0,0.3911416094822208,0.057692307692307696,0.0,0.0,0.3012820512820512,0.07692307692307693,0.09615384615384616,0.0,0.0,0.15384615384615385,1.0,0.0,0.6020408163265305,0.5384615384615384,0.0,0.0,0.0,0.2980769230769231,0.40384615384615385,0.0,0.0
